iter,elo,ci_low,ci_high
1,1518.1,1466.3,1563.2
2,1542.5,1489.3,1578.7
4,1501.6,1462.0,1536.2
6,1471.0,1445.0,1521.0
10,1525.9,1485.2,1577.4
20,1474.1,1429.0,1515.1
40,1594.0,1555.8,1644.5
60,1662.7,1614.5,1712.9
80,1589.2,1539.6,1632.2
100,1683.8,1639.3,1729.9
200,1683.4,1643.2,1731.5
300,1707.8,1651.2,1742.2
400,1765.5,1733.2,1827.1
500,1644.7,1601.5,1693.0
600,1628.5,1583.9,1690.3
700,1758.5,1720.3,1801.8
800,1647.5,1609.1,1696.3
900,1688.2,1647.4,1738.4
1000,1700.3,1665.4,1739.1
1100,1732.2,1690.7,1774.9
1200,1688.2,1639.5,1718.2
1300,1697.6,1666.1,1728.3
1400,1667.4,1618.7,1711.6
1500,1708.1,1659.4,1752.6
1600,1641.4,1587.9,1675.7
1700,1689.0,1646.6,1738.9
1800,1822.6,1767.0,1863.2
1900,1850.9,1809.0,1901.0
2000,1837.7,1806.7,1903.3
2100,1820.2,1767.4,1853.8
2200,1740.8,1692.0,1795.1
2300,1815.2,1762.3,1856.1
2400,1785.3,1723.2,1822.0
2500,1640.3,1583.0,1681.0
2600,1620.7,1576.7,1670.6
2700,1684.4,1652.7,1744.4
2800,1764.7,1718.0,1828.0
2900,1749.5,1695.1,1816.6
3000,1763.3,1708.0,1800.3
