iter,elo,ci_low,ci_high
1,1482.3,1427.6,1517.0
2,1472.7,1448.1,1512.6
4,1476.2,1433.8,1519.3
6,1548.7,1509.9,1597.1
10,1606.6,1567.2,1654.6
20,1499.1,1462.1,1544.8
40,1569.9,1511.0,1610.5
60,1469.2,1454.6,1524.2
80,1467.5,1438.1,1520.3
100,1541.6,1487.4,1565.6
200,1646.0,1573.8,1679.7
300,1548.5,1494.8,1585.7
400,1642.8,1591.0,1679.3
500,1620.0,1579.6,1675.1
600,1625.1,1580.6,1661.8
700,1639.2,1601.2,1699.8
800,1758.9,1717.0,1815.6
900,1721.0,1679.0,1752.8
1000,1630.7,1601.8,1685.4
1100,1666.0,1618.1,1714.2
1200,1557.9,1511.5,1593.1
1300,1680.3,1627.9,1711.7
1400,1687.2,1649.0,1737.8
1500,1591.5,1544.1,1638.8
1600,1580.5,1562.5,1622.6
1700,1590.9,1558.0,1641.7
1800,1613.3,1575.0,1660.0
1900,1694.0,1638.9,1731.1
2000,1679.4,1620.9,1727.7
2100,1631.8,1588.2,1675.0
2200,1546.9,1515.9,1593.6
2300,1686.1,1635.3,1716.0
2400,1728.2,1676.2,1770.6
2500,1687.3,1627.0,1740.8
2600,1705.5,1634.8,1732.4
2700,1638.5,1593.5,1687.1
2800,1651.2,1594.9,1690.3
2900,1708.7,1639.8,1748.8
3000,1680.5,1640.7,1724.8
