iter,elo,ci_low,ci_high
1,1407.7,1365.8,1443.0
2,1473.9,1440.5,1505.8
4,1525.4,1490.7,1558.6
6,1508.7,1473.0,1545.3
10,1473.8,1435.1,1515.6
20,1698.1,1609.7,1729.4
40,1585.7,1539.7,1629.1
60,1600.9,1556.0,1636.1
80,1636.5,1587.4,1678.1
100,1591.4,1546.4,1648.2
200,1501.0,1459.5,1542.5
300,1615.6,1572.4,1673.5
400,1665.5,1617.7,1700.3
500,1656.6,1612.8,1705.1
600,1656.2,1607.0,1701.5
700,1672.4,1620.1,1724.6
800,1798.2,1744.7,1839.2
900,1777.0,1726.9,1822.2
1000,1669.1,1632.1,1723.2
1100,1582.9,1556.1,1626.4
1200,1620.7,1594.9,1695.0
1300,1678.4,1639.5,1714.1
1400,1672.0,1620.2,1726.6
1500,1614.4,1585.5,1660.9
1600,1585.8,1550.4,1673.5
1700,1604.3,1551.3,1648.7
1800,1602.1,1544.5,1653.7
1900,1638.7,1593.4,1669.8
2000,1696.0,1646.6,1745.6
2100,1545.7,1507.2,1580.1
2200,1622.3,1568.1,1660.6
2300,1575.4,1528.3,1624.4
2400,1612.7,1560.0,1660.0
2500,1820.7,1779.6,1870.0
2600,1576.0,1529.2,1605.3
2700,1706.8,1653.6,1748.6
2800,1623.7,1598.7,1691.7
2900,1772.7,1710.1,1810.9
3000,1727.2,1689.7,1788.5
