iter,elo,ci_low,ci_high
1,1388.2,1340.8,1424.9
2,1445.9,1417.1,1482.5
4,1497.6,1455.7,1537.7
6,1574.8,1512.1,1604.2
10,1534.5,1501.5,1584.8
20,1545.1,1502.8,1580.1
40,1694.4,1649.9,1736.1
60,1549.6,1515.3,1600.9
80,1566.2,1522.2,1612.4
100,1601.3,1547.8,1653.2
200,1726.3,1664.4,1765.7
300,1808.9,1766.0,1846.1
400,1700.7,1655.1,1744.6
500,1785.0,1724.1,1830.1
600,1794.9,1756.8,1842.7
700,1733.6,1693.9,1795.4
800,1880.0,1829.9,1937.3
900,1884.4,1826.8,1917.4
1000,1828.9,1774.1,1878.5
1100,1834.1,1796.4,1885.2
1200,1801.1,1739.7,1860.1
1300,1821.7,1771.2,1881.9
1400,1819.4,1776.4,1885.4
1500,1831.3,1773.9,1867.5
1600,1823.5,1775.7,1863.4
1700,1793.2,1744.5,1830.6
1800,1929.4,1873.2,1962.6
1900,1853.4,1795.1,1895.1
2000,1933.8,1901.1,1980.5
2100,1809.5,1757.3,1849.8
2200,1946.5,1903.4,1997.7
2300,1881.6,1827.1,1925.7
2400,1849.8,1802.1,1893.5
2500,1896.4,1855.5,1945.7
2600,1887.7,1820.6,1928.4
2700,1994.6,1957.8,2048.8
2800,1822.9,1777.2,1874.2
2900,1894.5,1841.7,1941.6
3000,1714.5,1676.2,1769.0
