iter,elo,ci_low,ci_high
1,1444.0,1409.4,1481.7
2,1505.1,1462.4,1542.1
4,1583.8,1536.7,1621.5
6,1577.3,1527.7,1620.5
10,1537.4,1494.8,1574.6
20,1550.3,1509.3,1601.2
40,1600.1,1534.2,1644.2
60,1601.8,1575.8,1659.1
80,1614.3,1562.7,1648.0
100,1623.8,1559.0,1660.1
200,1707.7,1654.1,1750.9
300,1750.2,1697.2,1796.6
400,1767.4,1718.6,1824.2
500,1697.0,1649.0,1725.1
600,1793.1,1751.6,1846.2
700,1795.4,1749.5,1852.3
800,1876.6,1830.8,1917.4
900,1751.4,1710.8,1809.1
1000,1841.5,1802.4,1887.8
1100,1846.5,1800.6,1896.3
1200,1743.1,1683.3,1764.4
1300,1813.7,1765.8,1874.5
1400,1712.0,1680.1,1780.6
1500,1747.4,1686.6,1793.1
1600,1957.0,1905.7,1996.0
1700,1879.4,1809.1,1914.3
1800,1853.6,1814.5,1913.0
1900,1719.8,1656.2,1756.7
2000,1743.7,1702.6,1788.8
2100,1787.5,1735.2,1825.7
2200,1847.5,1811.1,1887.5
2300,1823.0,1778.6,1878.7
2400,1819.0,1771.3,1860.4
2500,1847.3,1778.8,1872.1
2600,1809.8,1765.5,1876.5
2700,1876.1,1830.7,1934.7
2800,1803.8,1763.7,1854.0
2900,1832.8,1778.2,1881.1
3000,1826.6,1790.1,1883.4
