iter,elo,ci_low,ci_high
1,1495.8,1465.3,1535.8
2,1514.2,1475.0,1576.8
4,1426.8,1384.5,1472.2
6,1486.0,1444.3,1542.6
10,1468.0,1418.2,1513.5
20,1473.4,1435.8,1533.2
40,1546.7,1495.2,1591.6
60,1628.9,1575.2,1668.4
80,1667.9,1601.8,1724.9
100,1743.8,1705.5,1805.4
200,1760.3,1712.1,1796.1
300,1733.7,1690.7,1784.5
400,1814.4,1779.5,1861.2
500,1851.6,1786.6,1887.4
600,1863.2,1816.1,1909.9
700,1949.6,1892.8,2000.2
800,1915.4,1871.2,1965.0
900,1932.0,1875.7,1972.6
1000,1908.9,1860.7,1935.0
1100,1937.6,1895.8,1987.0
1200,1977.4,1929.0,2021.6
1300,1919.9,1872.1,1963.1
1400,2020.0,1977.4,2069.6
1500,2006.8,1963.8,2053.4
1600,1940.3,1897.1,1977.5
1700,1797.1,1728.6,1831.0
1800,1885.2,1845.3,1922.3
1900,1901.4,1866.2,1934.2
2000,1964.7,1932.9,2008.7
2100,1918.5,1868.9,1961.5
2200,1996.7,1946.3,2042.2
2300,1911.5,1860.2,1946.4
2400,1900.4,1864.9,1946.2
2500,1970.3,1919.4,2016.9
2600,1931.5,1882.8,1971.7
2700,1963.3,1921.6,2007.9
2800,1901.4,1849.1,1945.4
2900,1978.3,1935.7,2024.7
3000,1903.6,1848.5,1934.4
