iter,elo,ci_low,ci_high
1,1582.7,1509.1,1628.0
2,1540.3,1509.2,1587.2
4,1460.0,1422.0,1501.3
6,1522.0,1481.3,1571.7
10,1536.7,1497.8,1585.3
20,1483.9,1437.7,1537.6
40,1574.2,1528.8,1617.7
60,1671.7,1614.6,1704.2
80,1611.4,1559.3,1664.4
100,1664.0,1616.4,1725.2
200,1688.4,1649.1,1742.8
300,1831.3,1784.6,1881.9
400,1912.0,1859.0,1946.4
500,1920.4,1868.6,1957.1
600,1919.8,1870.9,1956.7
700,1796.7,1750.7,1847.3
800,1986.5,1943.8,2021.8
900,1944.8,1888.7,1981.6
1000,1952.8,1905.9,1995.6
1100,2039.3,2000.4,2083.9
1200,1837.6,1787.6,1886.3
1300,1998.5,1955.2,2038.2
1400,2034.8,1980.6,2069.0
1500,1912.7,1868.2,1956.1
1600,1977.8,1925.3,2024.6
1700,1991.4,1937.7,2032.3
1800,1960.0,1914.4,2003.4
1900,1967.7,1931.1,2008.3
2000,1943.4,1890.6,1981.1
2100,1949.5,1882.1,1997.9
2200,1955.8,1914.7,2001.5
2300,1978.0,1930.8,2022.3
2400,1949.9,1905.1,1992.5
2500,1891.0,1842.2,1944.4
2600,1999.0,1955.7,2048.4
2700,1945.4,1898.9,1988.9
2800,1948.1,1894.7,1983.9
2900,1945.6,1913.9,1990.3
3000,1987.7,1955.0,2038.7
