iter,elo,ci_low,ci_high
1,1378.9,1334.4,1408.3
2,1547.6,1516.3,1582.5
4,1498.9,1451.8,1525.6
6,1544.3,1505.6,1583.1
10,1563.4,1530.5,1603.3
20,1756.8,1721.2,1779.0
40,1719.3,1690.3,1747.1
60,1746.7,1721.6,1774.5
80,1740.0,1709.6,1767.8
100,1785.0,1757.7,1808.7
200,1752.8,1728.9,1781.5
300,1751.4,1724.8,1783.1
400,1772.3,1741.8,1794.3
500,1757.2,1727.0,1780.7
600,1710.3,1691.6,1742.4
700,1751.8,1716.2,1773.5
800,1735.3,1706.7,1762.8
900,1742.4,1711.8,1770.5
1000,1746.5,1714.7,1771.4
