iter,elo,ci_low,ci_high
1,1478.9,1441.1,1510.1
2,1493.0,1443.9,1522.1
4,1569.8,1534.3,1603.4
6,1539.4,1502.7,1578.8
10,1651.0,1618.4,1689.2
20,1762.1,1730.8,1782.0
40,1765.7,1748.1,1800.7
60,1767.3,1741.1,1793.6
80,1735.6,1709.5,1766.2
100,1771.0,1741.5,1795.7
200,1757.2,1724.9,1770.5
300,1769.1,1747.4,1799.0
400,1773.0,1745.5,1796.0
500,1758.9,1734.2,1787.5
600,1759.5,1736.7,1779.8
700,1741.2,1719.8,1768.2
800,1736.9,1709.7,1757.2
900,1743.7,1723.0,1768.0
1000,1717.4,1694.5,1745.8
