iter,elo,ci_low,ci_high
1,1515.3,1481.8,1556.2
2,1550.7,1518.1,1586.4
4,1587.6,1559.5,1622.4
6,1727.1,1699.5,1759.8
10,1712.0,1687.9,1743.8
20,1767.8,1733.7,1791.3
40,1776.9,1746.1,1799.9
60,1767.5,1738.4,1785.5
80,1753.5,1725.7,1773.9
100,1718.2,1698.0,1753.1
200,1721.2,1696.1,1752.0
300,1753.5,1735.7,1781.5
400,1739.9,1709.3,1760.7
500,1718.3,1690.7,1750.9
600,1734.7,1704.5,1755.7
700,1740.1,1712.8,1760.8
800,1736.0,1709.8,1762.7
900,1706.7,1685.4,1739.8
1000,1694.4,1673.8,1729.2
