iter,elo,ci_low,ci_high
1,1603.6,1552.7,1625.0
2,1703.5,1664.8,1730.3
4,1776.6,1741.4,1796.0
6,1771.4,1748.9,1797.2
10,1700.7,1667.6,1730.9
20,1754.1,1724.6,1784.9
40,1725.7,1702.1,1750.1
60,1765.1,1743.8,1789.8
80,1732.6,1701.4,1753.4
100,1780.2,1755.7,1801.9
200,1779.5,1752.7,1803.5
300,1757.3,1734.4,1788.2
400,1772.0,1740.8,1792.2
500,1753.8,1727.9,1780.5
600,1756.7,1730.4,1784.5
700,1769.7,1744.7,1783.8
800,1767.4,1739.8,1791.4
900,1760.4,1725.4,1776.9
1000,1741.5,1713.9,1764.3
