iter,elo,ci_low,ci_high
1,1176.2,1131.2,1216.6
2,1135.2,1100.8,1180.6
4,1253.9,1204.1,1300.9
6,1186.0,1151.3,1242.3
10,1196.5,1152.3,1239.2
20,1260.4,1230.4,1311.3
40,1423.7,1367.7,1461.4
60,1454.9,1391.0,1486.0
80,1568.7,1494.8,1593.3
100,1569.8,1511.4,1614.1
200,1524.4,1465.2,1559.2
300,1513.9,1480.8,1581.6
400,1472.5,1426.3,1521.3
500,1482.2,1450.2,1551.6
600,1506.0,1454.5,1556.1
700,1526.9,1481.0,1585.3
800,1634.8,1579.3,1684.4
900,1539.3,1474.7,1575.1
1000,1532.1,1494.3,1587.2
1100,1583.2,1549.1,1649.9
1200,1537.4,1484.3,1581.2
1300,1636.2,1576.3,1692.2
1400,1617.9,1583.5,1679.9
1500,1500.8,1447.0,1555.6
1600,1567.3,1511.2,1604.8
1700,1602.5,1567.8,1658.2
1800,1611.6,1540.5,1639.7
1900,1602.4,1551.6,1656.3
2000,1587.1,1546.9,1645.0
2100,1572.5,1520.9,1630.5
2200,1614.3,1569.4,1658.1
2300,1567.1,1537.6,1632.2
2400,1530.0,1477.0,1578.2
2500,1485.6,1450.2,1546.9
2600,1616.8,1555.8,1662.0
2700,1550.9,1491.9,1593.1
2800,1551.9,1507.5,1606.3
2900,1526.9,1485.3,1588.7
3000,1541.8,1500.8,1602.8
