iter,elo,ci_low,ci_high
1,1228.6,1196.8,1282.2
2,1230.7,1185.6,1267.0
4,1248.5,1198.1,1297.7
6,1240.0,1201.2,1290.4
10,1278.2,1238.7,1333.0
20,1288.5,1231.4,1340.2
40,1367.0,1318.2,1402.0
60,1476.8,1418.0,1522.8
80,1464.4,1433.0,1540.3
100,1572.5,1522.0,1620.2
200,1546.4,1507.1,1607.1
300,1583.7,1537.2,1628.3
400,1608.9,1526.7,1628.9
500,1501.6,1448.6,1554.8
600,1563.4,1505.3,1606.4
700,1556.0,1499.3,1611.3
800,1539.3,1499.1,1597.5
900,1702.9,1635.8,1755.5
1000,1511.1,1454.4,1558.6
1100,1607.2,1542.4,1647.6
1200,1550.6,1512.1,1618.8
1300,1482.0,1435.4,1528.4
1400,1653.3,1583.8,1683.1
1500,1686.6,1647.3,1744.2
1600,1702.2,1657.2,1769.2
1700,1690.9,1642.3,1754.7
1800,1641.1,1588.2,1682.6
1900,1586.1,1536.2,1628.6
2000,1686.0,1636.3,1746.1
2100,1630.6,1563.7,1671.3
2200,1662.3,1614.0,1702.8
2300,1671.7,1608.5,1724.3
2400,1569.5,1523.2,1622.9
2500,1586.4,1531.1,1629.8
2600,1558.1,1506.3,1600.0
2700,1648.9,1571.2,1678.4
2800,1551.5,1518.8,1615.3
2900,1682.7,1626.1,1729.6
3000,1598.5,1551.2,1652.9
