iter,elo,ci_low,ci_high
1,1236.6,1202.9,1280.5
2,1154.1,1117.0,1204.1
4,1173.1,1146.6,1233.7
6,1224.0,1190.1,1274.0
10,1287.0,1241.9,1331.2
20,1326.6,1261.0,1359.0
40,1341.9,1302.4,1400.9
60,1364.2,1311.8,1406.7
80,1407.4,1361.0,1461.2
100,1408.7,1354.0,1448.1
200,1572.7,1526.2,1618.9
300,1653.6,1602.7,1691.8
400,1775.8,1728.9,1824.2
500,1797.5,1735.0,1845.8
600,1719.9,1667.4,1772.5
700,1770.4,1742.2,1828.5
800,1781.1,1737.8,1837.4
900,1775.0,1741.9,1831.2
1000,1841.5,1814.6,1906.7
1100,1689.7,1655.4,1759.4
1200,1708.6,1664.3,1753.1
1300,1735.2,1696.1,1806.1
1400,1726.0,1687.4,1789.4
1500,1702.0,1637.2,1730.5
1600,1769.4,1703.1,1833.3
1700,1672.3,1615.5,1714.8
1800,1697.9,1648.1,1748.8
1900,1649.7,1616.2,1708.3
2000,1772.7,1713.1,1822.1
2100,1740.4,1700.3,1797.3
2200,1681.6,1625.4,1724.0
2300,1727.4,1678.3,1774.0
2400,1687.8,1649.3,1750.5
2500,1804.9,1738.4,1853.8
2600,1741.9,1707.4,1807.8
2700,1638.1,1604.9,1694.6
2800,1691.9,1648.0,1747.5
2900,1655.3,1597.2,1698.4
3000,1661.1,1605.8,1716.2
