iter,elo,ci_low,ci_high
1,1120.2,1076.0,1162.5
2,1158.8,1107.5,1196.5
4,1233.1,1202.0,1290.0
6,1189.2,1153.9,1238.0
10,1244.8,1210.8,1294.7
20,1353.3,1315.3,1412.3
40,1425.4,1370.2,1486.6
60,1511.7,1457.1,1568.8
80,1523.7,1476.4,1585.4
100,1475.9,1428.2,1528.6
200,1649.6,1601.8,1698.5
300,1715.2,1664.4,1759.4
400,1775.1,1727.5,1819.4
500,1762.2,1717.7,1806.4
600,1809.0,1757.8,1847.1
700,1824.1,1778.4,1869.6
800,1835.2,1796.4,1892.8
900,1811.8,1771.8,1859.0
1000,1916.4,1862.3,1955.0
1100,1845.8,1778.6,1876.9
1200,1930.7,1878.3,1980.2
1300,1901.0,1858.7,1945.6
1400,1846.7,1818.4,1916.1
1500,1805.7,1745.7,1846.8
1600,1769.4,1724.6,1830.8
1700,1882.2,1827.7,1927.4
1800,1836.2,1792.2,1889.0
1900,1850.4,1788.7,1890.0
2000,1850.7,1802.0,1885.7
2100,1756.5,1721.5,1829.2
2200,1794.5,1754.0,1850.4
2300,1701.4,1664.2,1763.6
2400,1965.9,1915.6,2009.4
2500,1856.5,1797.9,1913.3
2600,1823.1,1772.0,1871.4
2700,1879.6,1825.9,1938.8
2800,1882.4,1837.9,1943.0
2900,1802.3,1738.5,1845.6
3000,1890.3,1839.2,1936.9
