iter,elo,ci_low,ci_high
1,1125.9,1079.6,1161.9
2,1134.8,1086.0,1181.9
4,1098.5,1052.6,1137.7
6,1089.6,1041.5,1137.5
10,1183.0,1148.0,1240.3
20,1321.4,1286.3,1387.4
40,1441.6,1381.3,1496.5
60,1461.6,1378.1,1494.7
80,1467.3,1440.1,1545.5
100,1480.8,1438.6,1531.7
200,1844.1,1778.2,1883.5
300,1885.0,1850.8,1933.5
400,1980.4,1936.2,2030.2
500,1929.3,1886.8,1982.1
600,2001.6,1955.4,2044.8
700,1988.6,1934.4,2028.3
800,2002.3,1953.6,2046.4
900,2040.0,1980.8,2076.1
1000,2038.4,1988.6,2087.4
1100,2044.0,1997.7,2091.8
1200,2015.6,1965.6,2061.8
1300,2043.5,1999.0,2100.2
1400,2029.9,1983.3,2079.5
1500,2039.6,1980.4,2070.6
1600,2044.2,1999.4,2087.9
1700,2058.4,2009.6,2099.3
1800,2001.1,1960.3,2049.7
1900,2035.5,1991.2,2077.3
2000,2031.0,1987.8,2080.3
2100,2053.2,2004.4,2097.7
2200,2052.6,2012.6,2102.8
2300,2043.7,1992.9,2079.7
2400,2028.7,1980.9,2078.7
2500,2069.7,2014.9,2107.5
2600,2054.2,2000.5,2093.1
2700,2046.2,1994.4,2089.2
2800,2056.6,2005.8,2099.3
2900,2038.9,2002.4,2094.9
3000,2084.7,2033.4,2127.8
