iter,elo,ci_low,ci_high
1,1137.2,1083.0,1177.0
2,1133.0,1092.7,1175.6
4,1087.8,1042.7,1130.3
6,1045.7,1003.9,1094.9
10,1112.4,1069.3,1153.3
20,1157.7,1122.2,1201.7
40,1206.0,1159.4,1251.5
60,1202.1,1148.4,1250.4
80,1224.0,1171.6,1265.9
100,1260.7,1228.8,1317.8
200,1536.4,1463.4,1581.1
300,1681.0,1635.8,1735.7
400,1762.1,1715.8,1813.3
500,1820.3,1777.7,1893.9
600,1932.6,1869.1,1977.7
700,1861.1,1802.8,1895.5
800,1888.8,1822.1,1929.2
900,1947.9,1894.3,1995.7
1000,1909.4,1865.6,1971.6
1100,1918.6,1868.5,1972.0
1200,1912.5,1865.9,1960.4
1300,1981.0,1925.7,2015.9
1400,1966.1,1910.7,2011.3
1500,2007.2,1956.3,2051.2
1600,2002.0,1953.7,2055.5
1700,1928.0,1871.4,1974.0
1800,1976.5,1929.8,2020.6
1900,1965.4,1911.4,2015.2
2000,1979.8,1946.2,2036.2
2100,1981.3,1936.2,2032.8
2200,2053.3,2004.9,2095.6
2300,2027.7,1977.1,2063.2
2400,1941.0,1891.1,1988.2
2500,2014.1,1966.9,2060.2
2600,2052.7,1995.6,2091.9
2700,2030.0,1977.4,2072.8
2800,2007.7,1964.6,2055.8
2900,2053.0,2002.5,2102.2
3000,2030.5,1983.0,2074.3
