iter,elo,ci_low,ci_high
1,1201.1,1154.2,1223.7
2,1448.0,1389.0,1476.2
4,1459.8,1417.0,1494.8
6,1459.1,1418.6,1504.3
10,1486.8,1443.1,1521.8
20,1392.8,1368.5,1447.3
40,1498.4,1449.2,1528.8
60,1537.9,1497.9,1570.1
80,1661.4,1612.9,1683.0
100,1680.3,1636.4,1699.2
200,1763.8,1736.2,1780.8
300,1761.9,1730.0,1787.9
400,1739.6,1718.0,1764.5
500,1783.7,1756.0,1801.3
600,1774.9,1752.7,1794.2
700,1740.3,1721.3,1762.3
800,1723.2,1705.7,1751.7
900,1738.3,1720.6,1755.5
1000,1736.0,1711.2,1758.1
