iter,elo,ci_low,ci_high
1,1372.2,1327.2,1407.5
2,1416.8,1386.3,1470.8
4,1467.7,1423.8,1501.8
6,1436.9,1386.6,1466.2
10,1447.8,1402.6,1484.1
20,1434.5,1406.9,1482.0
40,1529.3,1504.6,1576.0
60,1648.8,1615.4,1686.9
80,1694.4,1662.5,1718.8
100,1709.2,1689.0,1739.2
200,1746.4,1728.4,1768.5
300,1762.3,1739.6,1789.8
400,1759.1,1729.6,1778.6
500,1759.6,1733.4,1778.3
600,1748.0,1721.5,1765.5
700,1734.4,1708.7,1753.3
800,1727.2,1714.9,1753.6
900,1737.4,1712.6,1761.3
1000,1760.1,1733.9,1776.6
