iter,elo,ci_low,ci_high
1,1342.1,1294.3,1374.1
2,1375.0,1330.0,1413.7
4,1419.8,1364.7,1441.1
6,1385.9,1337.1,1422.1
10,1433.1,1394.2,1472.5
20,1478.3,1440.1,1518.0
40,1555.2,1503.3,1581.6
60,1595.4,1547.6,1621.2
80,1729.0,1701.3,1758.4
100,1728.3,1681.9,1749.2
200,1712.5,1698.0,1748.1
300,1749.0,1716.1,1768.6
400,1755.3,1730.4,1770.2
500,1736.8,1723.9,1759.0
600,1741.1,1730.3,1772.3
700,1740.3,1725.9,1764.7
800,1748.5,1728.4,1764.9
900,1749.3,1730.6,1768.2
1000,1734.2,1712.6,1751.4
