iter,elo,ci_low,ci_high
1,1379.0,1353.5,1440.4
2,1352.8,1319.8,1403.0
4,1410.9,1354.3,1443.1
6,1437.9,1389.6,1469.5
10,1471.0,1422.0,1506.2
20,1497.0,1469.1,1545.6
40,1569.9,1543.7,1610.8
60,1566.5,1531.7,1598.8
80,1589.1,1563.0,1637.9
100,1630.5,1592.4,1661.4
200,1669.1,1647.7,1701.9
300,1704.3,1682.6,1736.0
400,1744.7,1719.8,1772.9
500,1747.6,1731.4,1773.8
600,1735.6,1713.5,1753.2
700,1743.9,1727.4,1772.3
800,1775.4,1752.1,1796.1
900,1766.9,1738.5,1785.3
1000,1769.0,1748.8,1791.2
