iter,elo,ci_low,ci_high
1,1248.4,1201.2,1305.2
2,1366.4,1305.4,1413.3
4,1407.0,1331.0,1440.9
6,1457.0,1393.1,1496.9
10,1430.5,1359.3,1465.6
20,1549.4,1503.6,1605.4
40,1621.2,1563.3,1669.3
60,1680.0,1626.4,1735.0
80,1800.7,1743.7,1851.1
100,1811.0,1757.4,1858.7
200,1633.9,1552.6,1664.8
300,1590.6,1532.4,1638.9
400,1724.1,1656.3,1763.4
500,1756.2,1706.9,1812.2
600,1723.6,1672.4,1771.0
700,1766.2,1723.5,1828.2
800,1690.9,1628.9,1720.5
900,1823.3,1766.1,1883.1
1000,1661.3,1610.5,1711.2
1100,1735.1,1677.5,1776.9
1200,1827.1,1787.5,1879.3
1300,1730.6,1662.1,1775.0
1400,1807.6,1768.7,1867.5
1500,1681.4,1624.0,1727.6
1600,1753.8,1703.3,1805.6
1700,1804.6,1766.8,1871.4
1800,1685.7,1609.6,1718.5
1900,1729.2,1681.6,1778.4
2000,1831.1,1788.0,1888.3
2100,1773.6,1732.1,1844.7
2200,1750.3,1684.2,1786.5
2300,1781.0,1720.8,1841.1
2400,1830.4,1778.7,1900.1
2500,1694.9,1645.6,1746.9
2600,1701.9,1661.3,1753.0
2700,1691.1,1651.3,1736.1
2800,1683.7,1637.0,1740.5
2900,1742.2,1680.2,1772.9
3000,1838.4,1770.0,1874.1
