iter,elo,ci_low,ci_high
1,1271.3,1209.4,1307.6
2,1335.6,1280.2,1382.0
4,1312.4,1278.9,1381.3
6,1361.7,1320.8,1406.9
10,1499.7,1435.9,1547.3
20,1439.1,1379.4,1474.3
40,1621.6,1579.3,1688.8
60,1860.5,1785.6,1905.6
80,1851.1,1799.9,1904.6
100,1763.3,1723.6,1817.3
200,1694.3,1638.3,1743.6
300,1784.8,1727.7,1835.1
400,1768.7,1712.1,1815.7
500,1655.9,1615.5,1715.7
600,1570.1,1523.0,1617.9
700,1610.4,1577.2,1675.6
800,1697.0,1633.0,1749.9
900,1773.3,1703.4,1821.5
1000,1777.5,1727.9,1829.2
1100,1681.5,1618.6,1730.8
1200,1647.4,1595.8,1691.8
1300,1698.5,1637.2,1741.7
1400,1683.7,1628.4,1732.6
1500,1667.1,1626.7,1720.9
1600,1621.9,1585.7,1677.4
1700,1719.6,1658.0,1756.8
1800,1665.4,1605.2,1714.5
1900,1673.9,1617.6,1719.3
2000,1684.1,1644.4,1740.9
2100,1797.8,1729.1,1829.7
2200,1745.0,1693.6,1802.5
2300,1758.3,1711.4,1804.0
2400,1669.3,1639.5,1736.6
2500,1647.3,1610.4,1699.7
2600,1681.2,1617.1,1732.7
2700,1673.5,1613.4,1711.8
2800,1685.6,1635.4,1752.3
2900,1819.8,1771.9,1879.9
3000,1785.5,1722.1,1830.6
