iter,elo,ci_low,ci_high
1,1343.5,1290.7,1396.3
2,1745.0,1680.6,1795.0
4,1864.7,1806.1,1917.8
6,1818.1,1765.8,1875.9
10,1647.8,1606.2,1703.7
20,1655.0,1607.8,1714.2
40,1641.2,1602.2,1696.9
60,1703.7,1660.4,1762.0
80,1697.4,1624.9,1734.4
100,1696.1,1633.8,1754.4
200,1722.1,1665.9,1754.5
300,1834.5,1785.0,1885.2
400,1844.9,1806.1,1904.9
500,1809.5,1732.6,1847.5
600,1867.5,1816.8,1925.9
700,1806.7,1771.6,1873.2
800,1947.8,1908.5,1994.8
900,1879.7,1830.4,1932.0
1000,1921.5,1866.0,1962.0
1100,1902.7,1840.0,1950.5
1200,1863.7,1801.9,1901.1
1300,1931.3,1887.6,1984.2
1400,1825.5,1770.1,1881.4
1500,1981.2,1937.8,2033.2
1600,1924.9,1883.7,1981.7
1700,1899.1,1839.8,1938.7
1800,2031.7,1979.8,2073.2
1900,1927.1,1878.5,1971.2
2000,1928.9,1859.3,1954.8
2100,1928.6,1872.1,1974.2
2200,1842.4,1805.6,1905.1
2300,1927.6,1875.9,1984.8
2400,1836.6,1782.8,1895.6
2500,1996.8,1941.2,2048.7
2600,1965.3,1917.3,2009.5
2700,1874.6,1820.2,1904.1
2800,1810.2,1770.0,1870.4
2900,1885.9,1829.6,1918.5
3000,1827.8,1782.2,1886.6
