iter,elo,ci_low,ci_high
1,1386.1,1345.4,1439.0
2,1457.8,1402.4,1494.1
4,1321.1,1287.0,1377.1
6,1444.3,1389.6,1489.4
10,1450.2,1398.5,1502.0
20,1499.8,1441.0,1548.4
40,1609.2,1564.8,1659.4
60,1653.7,1594.7,1686.0
80,1599.3,1550.0,1656.3
100,1634.6,1586.1,1682.4
200,1809.0,1741.3,1850.8
300,1857.2,1803.6,1909.5
400,1842.3,1795.0,1903.7
500,1878.7,1827.7,1926.7
600,1778.4,1729.1,1842.7
700,1813.0,1771.2,1871.2
800,1642.2,1589.3,1685.4
900,1765.2,1711.3,1813.4
1000,1801.6,1765.4,1865.2
1100,1856.7,1797.2,1896.1
1200,1813.9,1775.9,1878.5
1300,1887.8,1813.9,1919.1
1400,1802.2,1744.7,1851.6
1500,1865.2,1831.3,1923.3
1600,1837.3,1799.6,1890.0
1700,1874.5,1843.9,1940.9
1800,1905.1,1863.6,1970.7
1900,1809.7,1766.7,1864.0
2000,1810.1,1748.4,1850.7
2100,1874.4,1816.4,1911.9
2200,1720.7,1674.7,1764.6
2300,1924.9,1859.8,1963.5
2400,1748.7,1696.5,1811.1
2500,1813.4,1751.9,1852.8
2600,1849.2,1789.9,1903.4
2700,1818.7,1771.5,1865.8
2800,1787.4,1724.8,1835.1
2900,1869.4,1826.2,1921.2
3000,1777.4,1734.8,1842.4
