iter,elo,ci_low,ci_high
1,1474.7,1435.6,1539.5
2,1484.9,1423.7,1538.7
4,1645.0,1604.6,1694.2
6,1683.2,1619.8,1728.0
10,1702.2,1652.0,1748.3
20,1729.8,1654.4,1758.6
40,1732.8,1687.8,1810.2
60,1732.4,1690.8,1773.6
80,1768.5,1721.8,1830.4
100,1787.4,1746.2,1852.0
200,1817.1,1770.1,1865.5
300,1810.2,1742.1,1851.8
400,1809.0,1768.6,1863.3
500,1865.0,1827.6,1912.4
600,1870.0,1815.6,1922.8
700,1841.5,1787.3,1892.4
800,1803.9,1743.9,1853.9
900,1714.2,1660.6,1758.2
1000,1792.4,1745.8,1861.5
