iter,elo,ci_low,ci_high
1,1472.8,1424.4,1515.8
2,1590.2,1521.2,1643.5
4,1670.1,1626.2,1737.6
6,1647.9,1585.5,1705.1
10,1707.7,1638.8,1746.6
20,1762.9,1701.8,1820.2
40,1729.7,1691.8,1787.8
60,1823.6,1763.1,1878.2
80,1853.4,1806.4,1902.0
100,1822.7,1772.5,1885.8
200,1846.6,1786.1,1877.6
300,1816.0,1744.7,1882.6
400,1631.6,1596.2,1679.9
500,1706.3,1662.3,1780.1
600,1757.4,1702.2,1821.0
700,1743.3,1680.8,1797.1
800,1719.3,1673.2,1755.8
900,1711.7,1675.5,1752.3
1000,1747.6,1698.8,1799.0
