iter,elo,ci_low,ci_high
1,1571.7,1504.5,1631.3
2,1552.8,1514.5,1608.5
4,1645.3,1615.7,1706.3
6,1645.6,1600.0,1703.0
10,1806.0,1752.1,1845.9
20,1768.9,1720.2,1824.3
40,1756.9,1713.2,1797.5
60,1885.7,1841.2,1932.5
80,1915.2,1874.3,1962.2
100,1800.1,1742.2,1853.5
200,1896.5,1846.4,1945.6
300,1945.3,1903.5,2001.0
400,1873.4,1818.8,1919.2
500,1845.9,1797.4,1909.0
600,1877.9,1824.9,1936.6
700,1907.7,1848.7,1955.8
800,1765.7,1714.8,1818.2
900,1816.4,1758.3,1864.2
1000,1869.6,1822.2,1917.5
