iter,elo,ci_low,ci_high
1,1652.0,1601.5,1687.6
2,1579.3,1531.4,1621.8
4,1663.3,1622.8,1740.3
6,1533.7,1515.8,1615.5
10,1698.8,1642.3,1741.2
20,1746.5,1682.8,1788.7
40,1643.2,1587.0,1688.2
60,1818.4,1760.3,1857.9
80,1724.0,1676.4,1777.1
100,1815.2,1759.1,1861.2
200,1855.6,1795.1,1918.5
300,1845.2,1795.6,1894.8
400,1856.2,1788.9,1892.0
500,1875.3,1821.1,1923.1
600,1879.1,1849.3,1931.8
700,1822.4,1762.3,1866.5
800,1860.7,1819.7,1914.4
900,1845.1,1810.7,1899.6
1000,1905.4,1849.9,1949.1
