1 1424.69434105146 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [2, 18, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 13, 7, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 10, 1, 9], 'MCTS400': [9, 1, 10, 4, 1, 15], 'random': [20, 0, 0, 18, 0, 2]}
2 1484.489305733704 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 17, 3, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 1, 3], 'MCTS100': [17, 0, 3, 14, 0, 6], 'MCTS400': [16, 0, 4, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
4 1491.202702148825 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [13, 0, 7, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [17, 0, 3, 13, 0, 7], 'MCTS400': [10, 0, 10, 4, 0, 16], 'random': [20, 0, 0, 19, 0, 1]}
6 1503.6091953801254 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 0, 3, 12, 0, 8], 'MCTS400': [16, 1, 3, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
8 1676.4624560769896 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 17, 1, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 11, 0, 9], 'MCTS400': [16, 2, 2, 6, 1, 13], 'random': [20, 0, 0, 20, 0, 0]}
10 1675.8580289926963 {'AlphaViT_Large': [1, 19, 0, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [10, 10, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 19, 1, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 12, 5, 3], 'AlphaVDA_Multi': [0, 20, 0, 13, 7, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [16, 0, 4, 6, 1, 13], 'random': [20, 0, 0, 20, 0, 0]}
20 1615.5381276355324 {'AlphaViT_Large': [0, 2, 18, 0, 0, 20], 'AlphaViD_Large': [0, 15, 5, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 17, 3, 0, 0, 20], 'AlphaViD_Multi': [0, 15, 5, 0, 4, 16], 'AlphaVDA_Multi': [0, 17, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 1, 1, 16, 1, 3], 'MCTS400': [13, 0, 7, 9, 1, 10], 'random': [20, 0, 0, 20, 0, 0]}
40 1624.782315314246 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 14, 6, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 15, 0, 5], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [13, 2, 5, 10, 1, 9], 'random': [20, 0, 0, 20, 0, 0]}
60 1645.5695078766284 {'AlphaViT_Large': [19, 1, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 5, 7, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [17, 2, 1, 17, 0, 3], 'MCTS400': [14, 3, 3, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
80 1654.1116851503593 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [11, 9, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 4, 16, 3, 0, 17], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [18, 0, 2, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
100 1746.2317085005818 {'AlphaViT_Large': [0, 19, 1, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 1, 2, 17], 'AlphaVDA_Large': [0, 20, 0, 2, 0, 18], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 2, 15, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 19, 1, 0, 20, 0], 'Minimax': [20, 0, 0, 17, 1, 2], 'MCTS100': [19, 1, 0, 18, 0, 2], 'MCTS400': [15, 0, 5, 8, 4, 8], 'random': [20, 0, 0, 20, 0, 0]}
