1 1398.9222172155055 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [15, 0, 5, 14, 0, 6], 'MCTS400': [9, 1, 10, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
2 1468.8825885964293 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [12, 8, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [16, 0, 4, 9, 2, 9], 'MCTS400': [13, 0, 7, 10, 0, 10], 'random': [20, 0, 0, 20, 0, 0]}
4 1493.120558055429 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [0, 2, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 19, 1, 0, 18, 2], 'AlphaVDA_Multi': [0, 3, 17, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [15, 0, 5, 13, 0, 7], 'MCTS400': [13, 1, 6, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
6 1553.674906514666 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [14, 0, 6, 20, 0, 0], 'AlphaViT_Multi': [0, 3, 17, 0, 0, 20], 'AlphaViD_Multi': [0, 9, 11, 9, 10, 1], 'AlphaVDA_Multi': [0, 0, 20, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 12, 1, 7], 'MCTS400': [16, 0, 4, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
8 1583.0817521025153 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [4, 0, 16, 20, 0, 0], 'AlphaViT_Multi': [0, 19, 1, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 20, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [18, 1, 1, 12, 0, 8], 'MCTS400': [11, 0, 9, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
10 1454.5105105844966 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [0, 14, 6, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [13, 2, 5, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 10, 0, 10], 'MCTS400': [12, 0, 8, 4, 0, 16], 'random': [20, 0, 0, 19, 0, 1]}
20 1758.9817434531003 {'AlphaViT_Large': [20, 0, 0, 11, 0, 9], 'AlphaViD_Large': [5, 0, 15, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [3, 2, 15, 0, 15, 5], 'AlphaViD_Multi': [0, 0, 20, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 15, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 15, 1, 4], 'MCTS400': [16, 0, 4, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
40 1602.7448119222668 {'AlphaViT_Large': [18, 0, 2, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [16, 3, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 16, 0, 4], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 1, 3], 'MCTS400': [14, 0, 6, 11, 4, 5], 'random': [20, 0, 0, 20, 0, 0]}
60 1608.8402070844434 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 17, 3], 'AlphaViD_Multi': [0, 0, 20, 17, 0, 3], 'AlphaVDA_Multi': [5, 0, 15, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [16, 1, 3, 18, 0, 2], 'MCTS400': [17, 0, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
80 1696.2218436495787 {'AlphaViT_Large': [0, 0, 20, 15, 0, 5], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 5, 15, 17, 0, 3], 'AlphaVDA_Multi': [0, 0, 20, 0, 16, 4], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [15, 0, 5, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
100 1667.7763764699578 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [3, 0, 17, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 1, 12, 7], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [12, 0, 8, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Multi': [0, 0, 20, 2, 0, 18], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [16, 1, 3, 19, 0, 1], 'MCTS400': [9, 2, 9, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
