1 1564.501875142344 {'AlphaViT_Large': [0, 5, 15, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Multi': [18, 0, 2, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [20, 0, 0, 11, 1, 8], 'MCTS400': [15, 0, 5, 6, 2, 12], 'random': [20, 0, 0, 20, 0, 0]}
2 1523.844733682133 {'AlphaViT_Large': [7, 0, 13, 4, 0, 16], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 12, 0, 8], 'AlphaVDA_Multi': [0, 0, 20, 0, 12, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 14, 2, 4], 'MCTS400': [10, 2, 8, 9, 1, 10], 'random': [20, 0, 0, 20, 0, 0]}
4 1487.1378038268695 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [12, 0, 8, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 1, 19, 7, 0, 13], 'AlphaVDA_Multi': [0, 2, 18, 0, 4, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [18, 0, 2, 13, 0, 7], 'MCTS400': [11, 0, 9, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
6 1504.374119922221 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Small': [7, 0, 13, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [17, 1, 2, 17, 0, 3], 'MCTS400': [13, 0, 7, 10, 2, 8], 'random': [20, 0, 0, 20, 0, 0]}
8 1571.5950808567968 {'AlphaViT_Large': [0, 19, 1, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [14, 0, 6, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 12, 0, 8], 'AlphaVDA_Multi': [0, 0, 20, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 13, 0, 7], 'MCTS400': [12, 1, 7, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
10 1553.4114154808008 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [18, 0, 2, 9, 0, 11], 'AlphaVDA_Large': [0, 18, 2, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [0, 2, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 6, 12], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [15, 0, 5, 16, 2, 2], 'MCTS400': [16, 0, 4, 6, 3, 11], 'random': [20, 0, 0, 20, 0, 0]}
20 1479.0060785959922 {'AlphaViT_Large': [1, 6, 13, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 1, 0, 19], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 1, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 0, 4], 'MCTS400': [11, 0, 9, 7, 3, 10], 'random': [20, 0, 0, 20, 0, 0]}
40 1575.440855849236 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [11, 0, 9, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
60 1638.4034872168106 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 6, 0, 14], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 12, 0, 8], 'AlphaViD_Multi': [3, 0, 17, 7, 0, 13], 'AlphaVDA_Multi': [19, 0, 1, 0, 0, 20], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [16, 1, 3, 19, 0, 1], 'MCTS400': [12, 2, 6, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
80 1541.3431922389175 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 5, 0, 15], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 16, 2, 2], 'MCTS400': [12, 0, 8, 13, 1, 6], 'random': [20, 0, 0, 20, 0, 0]}
100 1646.8720791613769 {'AlphaViT_Large': [0, 0, 20, 0, 5, 15], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 14, 6, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [5, 0, 15, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 1, 0], 'MCTS400': [14, 1, 5, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
