1 1607.3142247177627 {'AlphaViT_Large': [10, 10, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 8, 12, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 14, 6, 0, 0, 20], 'AlphaViT_Multi': [14, 6, 0, 20, 0, 0], 'AlphaViD_Multi': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Multi': [11, 9, 0, 12, 8, 0], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [2, 18, 0, 18, 0, 2], 'MCTS100': [14, 6, 0, 19, 0, 1], 'MCTS400': [10, 8, 2, 16, 0, 4], 'random': [19, 1, 0, 16, 2, 2]}
2 1698.5807441435402 {'AlphaViT_Large': [8, 11, 1, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [14, 6, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 19, 1, 0], 'MCTS100': [16, 4, 0, 20, 0, 0], 'MCTS400': [15, 5, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
4 1784.8968572439378 {'AlphaViT_Large': [18, 2, 0, 20, 0, 0], 'AlphaViD_Large': [8, 12, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [4, 16, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [18, 2, 0, 20, 0, 0], 'MCTS100': [7, 13, 0, 20, 0, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
6 1782.2878167886404 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [18, 2, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [1, 19, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [14, 6, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [10, 9, 1, 18, 2, 0], 'MCTS400': [12, 8, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
8 1784.8110619587233 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [13, 7, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 20, 0, 0], 'MCTS400': [9, 10, 1, 20, 0, 0], 'random': [16, 4, 0, 20, 0, 0]}
10 1710.839329452701 {'AlphaViT_Large': [10, 10, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [18, 2, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 18, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [7, 12, 1, 19, 1, 0], 'MCTS400': [8, 12, 0, 19, 1, 0], 'random': [20, 0, 0, 19, 1, 0]}
20 1786.2354415489713 {'AlphaViT_Large': [17, 3, 0, 20, 0, 0], 'AlphaViD_Large': [3, 17, 0, 20, 0, 0], 'AlphaVDA_Large': [14, 6, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [3, 17, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 18, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [2, 18, 0, 20, 0, 0], 'MCTS100': [12, 8, 0, 19, 1, 0], 'MCTS400': [13, 6, 1, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
40 1759.2997669725899 {'AlphaViT_Large': [16, 4, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [3, 17, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [4, 16, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [15, 5, 0, 19, 1, 0], 'MCTS400': [4, 16, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
60 1773.3587187471621 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [9, 11, 0, 20, 0, 0], 'MCTS100': [11, 9, 0, 19, 1, 0], 'MCTS400': [4, 16, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
80 1771.9615306636933 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [14, 6, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Multi': [15, 5, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [8, 12, 0, 20, 0, 0], 'MCTS100': [14, 6, 0, 20, 0, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [19, 1, 0, 19, 1, 0]}
100 1773.7652993437873 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [12, 8, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [9, 11, 0, 20, 0, 0], 'MCTS100': [7, 13, 0, 17, 3, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
