1 995.9463736223909 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 12, 0, 8], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [7, 0, 13, 2, 0, 18], 'MCTS400': [5, 0, 15, 4, 0, 16], 'random': [18, 0, 2, 18, 0, 2]}
2 979.1450964353079 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [12, 1, 7, 8, 0, 12], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [1, 0, 19, 1, 0, 19], 'MCTS400': [4, 0, 16, 1, 0, 19], 'random': [19, 0, 1, 20, 0, 0]}
4 933.8448032052358 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Small': [8, 0, 12, 3, 0, 17], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [1, 0, 19, 1, 0, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [19, 0, 1, 19, 0, 1]}
6 923.2993121133335 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 4, 1, 15], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [0, 0, 20, 1, 0, 19], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [19, 0, 1, 18, 0, 2]}
8 962.9263622982633 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 7, 0, 13], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [2, 0, 18, 1, 0, 19], 'MCTS400': [2, 0, 18, 3, 0, 17], 'random': [19, 0, 1, 18, 0, 2]}
10 949.5854510486676 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 6, 0, 14], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [1, 0, 19, 2, 0, 18], 'MCTS400': [0, 0, 20, 2, 0, 18], 'random': [20, 0, 0, 19, 0, 1]}
20 1035.7569511029221 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [17, 0, 3, 15, 0, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [2, 0, 18, 4, 0, 16], 'MCTS400': [1, 0, 19, 8, 0, 12], 'random': [19, 0, 1, 19, 0, 1]}
40 1072.6493305003705 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 12, 0, 8], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 0, 0, 20], 'MCTS100': [5, 0, 15, 0, 0, 20], 'MCTS400': [5, 0, 15, 11, 0, 9], 'random': [20, 0, 0, 19, 0, 1]}
60 1071.913951553783 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [7, 0, 13, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 0, 0, 20], 'MCTS100': [4, 0, 16, 0, 0, 20], 'MCTS400': [4, 0, 16, 5, 0, 15], 'random': [20, 0, 0, 20, 0, 0]}
80 1129.920479863235 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 3, 0, 17], 'AlphaViD_Small': [3, 0, 17, 7, 0, 13], 'AlphaVDA_Small': [20, 0, 0, 6, 0, 14], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 3, 0, 17], 'MCTS100': [6, 0, 14, 1, 0, 19], 'MCTS400': [8, 0, 12, 7, 0, 13], 'random': [20, 0, 0, 20, 0, 0]}
100 1154.5463340791098 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 10, 0, 10], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Multi': [1, 0, 19, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 0, 10, 4, 0, 16], 'MCTS100': [17, 0, 3, 7, 0, 13], 'MCTS400': [7, 0, 13, 8, 0, 12], 'random': [20, 0, 0, 19, 0, 1]}
