1 1144.179201451658 {'AlphaViT_Large': [1, 2, 17, 1, 1, 18], 'AlphaViD_Large': [0, 6, 14, 0, 1, 19], 'AlphaVDA_Large': [3, 7, 10, 0, 9, 11], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 1, 19], 'AlphaViD_Multi': [2, 1, 17, 1, 3, 16], 'AlphaVDA_Multi': [7, 6, 7, 7, 4, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 2, 18, 1, 0, 19], 'MCTS100': [2, 4, 14, 1, 2, 17], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [20, 0, 0, 14, 5, 1]}
2 1167.3852642219138 {'AlphaViT_Large': [0, 3, 17, 0, 2, 18], 'AlphaViD_Large': [2, 3, 15, 0, 1, 19], 'AlphaVDA_Large': [1, 11, 8, 3, 12, 5], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 1, 19], 'AlphaViD_Multi': [1, 8, 11, 3, 4, 13], 'AlphaVDA_Multi': [6, 11, 3, 4, 4, 12], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [0, 3, 17, 0, 3, 17], 'MCTS100': [2, 6, 12, 3, 4, 13], 'MCTS400': [0, 0, 20, 0, 2, 18], 'random': [16, 4, 0, 16, 3, 1]}
4 1235.6344225435528 {'AlphaViT_Large': [2, 4, 14, 0, 4, 16], 'AlphaViD_Large': [1, 1, 18, 2, 1, 17], 'AlphaVDA_Large': [7, 3, 10, 7, 2, 11], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 12, 8, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 1, 3, 16], 'AlphaViD_Multi': [1, 3, 16, 3, 1, 16], 'AlphaVDA_Multi': [14, 5, 1, 6, 8, 6], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [3, 17, 0, 0, 3, 17], 'MCTS100': [4, 5, 11, 1, 4, 15], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [20, 0, 0, 19, 0, 1]}
6 1174.180301578377 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 3, 17], 'AlphaVDA_Large': [7, 8, 5, 8, 8, 4], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 1, 19], 'AlphaViD_Multi': [2, 2, 16, 0, 0, 20], 'AlphaVDA_Multi': [5, 5, 10, 13, 2, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 1, 18, 0, 0, 20], 'MCTS100': [3, 3, 14, 3, 6, 11], 'MCTS400': [0, 0, 20, 0, 4, 16], 'random': [20, 0, 0, 18, 2, 0]}
8 1240.7553631316591 {'AlphaViT_Large': [0, 3, 17, 1, 1, 18], 'AlphaViD_Large': [0, 2, 18, 0, 4, 16], 'AlphaVDA_Large': [2, 6, 12, 6, 4, 10], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 10, 7, 0, 3, 17], 'AlphaViD_Multi': [4, 4, 12, 2, 6, 12], 'AlphaVDA_Multi': [7, 8, 5, 10, 9, 1], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 4, 15], 'MCTS100': [8, 2, 10, 1, 6, 13], 'MCTS400': [0, 3, 17, 1, 3, 16], 'random': [19, 1, 0, 16, 4, 0]}
10 1296.6831223636234 {'AlphaViT_Large': [1, 1, 18, 1, 1, 18], 'AlphaViD_Large': [1, 4, 15, 3, 7, 10], 'AlphaVDA_Large': [9, 8, 3, 2, 11, 7], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 9, 11, 0, 0, 20], 'AlphaViT_Multi': [0, 11, 9, 0, 3, 17], 'AlphaViD_Multi': [6, 6, 8, 4, 6, 10], 'AlphaVDA_Multi': [5, 10, 5, 10, 7, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 5, 4, 3, 5, 12], 'MCTS100': [5, 5, 10, 4, 6, 10], 'MCTS400': [1, 2, 17, 0, 0, 20], 'random': [16, 4, 0, 17, 3, 0]}
20 1272.583691344727 {'AlphaViT_Large': [3, 4, 13, 0, 0, 20], 'AlphaViD_Large': [5, 6, 9, 0, 1, 19], 'AlphaVDA_Large': [12, 2, 6, 9, 8, 3], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 1, 19], 'AlphaViD_Multi': [10, 2, 8, 1, 5, 14], 'AlphaVDA_Multi': [15, 2, 3, 9, 5, 6], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [6, 8, 6, 0, 0, 20], 'MCTS100': [7, 4, 9, 2, 5, 13], 'MCTS400': [2, 2, 16, 1, 1, 18], 'random': [20, 0, 0, 18, 1, 1]}
40 1319.3642492335546 {'AlphaViT_Large': [3, 0, 17, 2, 3, 15], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [10, 0, 10, 6, 11, 3], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 5, 15], 'AlphaViT_Multi': [0, 10, 10, 0, 1, 19], 'AlphaViD_Multi': [8, 3, 9, 12, 7, 1], 'AlphaVDA_Multi': [8, 3, 9, 13, 3, 4], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [4, 0, 16, 5, 4, 11], 'MCTS100': [10, 4, 6, 7, 5, 8], 'MCTS400': [0, 7, 13, 0, 3, 17], 'random': [20, 0, 0, 18, 2, 0]}
60 1354.0171120787577 {'AlphaViT_Large': [2, 0, 18, 1, 9, 10], 'AlphaViD_Large': [0, 0, 20, 3, 9, 8], 'AlphaVDA_Large': [4, 1, 15, 11, 7, 2], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [6, 2, 12, 0, 3, 17], 'AlphaViD_Multi': [9, 3, 8, 9, 6, 5], 'AlphaVDA_Multi': [15, 2, 3, 15, 1, 4], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [11, 1, 8, 0, 18, 2], 'MCTS100': [7, 2, 11, 3, 13, 4], 'MCTS400': [2, 0, 18, 0, 3, 17], 'random': [20, 0, 0, 18, 2, 0]}
80 1294.1016624660342 {'AlphaViT_Large': [4, 1, 15, 3, 4, 13], 'AlphaViD_Large': [7, 1, 12, 1, 10, 9], 'AlphaVDA_Large': [11, 0, 9, 7, 11, 2], 'AlphaViT_Small': [0, 3, 17, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 1, 19], 'AlphaViT_Multi': [3, 0, 17, 0, 10, 10], 'AlphaViD_Multi': [3, 1, 16, 6, 2, 12], 'AlphaVDA_Multi': [10, 5, 5, 8, 9, 3], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [9, 1, 10, 0, 7, 13], 'MCTS100': [11, 1, 8, 8, 6, 6], 'MCTS400': [0, 2, 18, 0, 4, 16], 'random': [19, 0, 1, 15, 5, 0]}
100 1372.0010010480048 {'AlphaViT_Large': [2, 2, 16, 1, 11, 8], 'AlphaViD_Large': [3, 1, 16, 2, 6, 12], 'AlphaVDA_Large': [14, 2, 4, 12, 8, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 5, 13, 0, 6, 14], 'AlphaViD_Multi': [10, 6, 4, 3, 8, 9], 'AlphaVDA_Multi': [12, 7, 1, 15, 4, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 5, 5, 1, 11, 8], 'MCTS100': [5, 5, 10, 8, 6, 6], 'MCTS400': [3, 3, 14, 0, 0, 20], 'random': [20, 0, 0, 20, 0, 0]}
