1 1153.218501220042 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [0, 4, 16, 0, 1, 19], 'AlphaVDA_Large': [8, 5, 7, 2, 15, 3], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [9, 5, 6, 5, 2, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [7, 2, 11, 3, 0, 17], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [19, 1, 0, 17, 2, 1]}
2 1205.329698359247 {'AlphaViT_Large': [0, 3, 17, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Large': [2, 9, 9, 8, 6, 6], 'AlphaViT_Small': [0, 20, 0, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 11, 9], 'AlphaViD_Multi': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Multi': [6, 6, 8, 9, 3, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 6, 14, 0, 16, 4], 'MCTS100': [8, 2, 10, 5, 0, 15], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [17, 2, 1, 20, 0, 0]}
4 1297.4989867199984 {'AlphaViT_Large': [3, 3, 14, 0, 9, 11], 'AlphaViD_Large': [1, 3, 16, 1, 0, 19], 'AlphaVDA_Large': [6, 3, 11, 5, 10, 5], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 2, 18], 'AlphaViD_Multi': [12, 5, 3, 3, 6, 11], 'AlphaVDA_Multi': [8, 7, 5, 11, 4, 5], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 2, 18], 'MCTS100': [9, 3, 8, 0, 5, 15], 'MCTS400': [1, 3, 16, 0, 3, 17], 'random': [17, 2, 1, 19, 1, 0]}
6 1249.732638219863 {'AlphaViT_Large': [2, 1, 17, 0, 0, 20], 'AlphaViD_Large': [2, 1, 17, 0, 8, 12], 'AlphaVDA_Large': [5, 4, 11, 6, 8, 6], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 1, 19], 'AlphaViD_Multi': [5, 1, 14, 0, 2, 18], 'AlphaVDA_Multi': [11, 6, 3, 7, 5, 8], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [5, 5, 10, 2, 1, 17], 'MCTS100': [12, 2, 6, 4, 5, 11], 'MCTS400': [1, 1, 18, 0, 1, 19], 'random': [19, 0, 1, 15, 5, 0]}
8 1289.1848096322753 {'AlphaViT_Large': [2, 3, 15, 0, 1, 19], 'AlphaViD_Large': [1, 3, 16, 3, 4, 13], 'AlphaVDA_Large': [12, 6, 2, 4, 13, 3], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 1, 19], 'AlphaViD_Multi': [14, 2, 4, 0, 0, 20], 'AlphaVDA_Multi': [15, 2, 3, 4, 11, 5], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [7, 4, 9, 2, 1, 17], 'MCTS100': [3, 7, 10, 2, 10, 8], 'MCTS400': [1, 2, 17, 0, 5, 15], 'random': [19, 1, 0, 16, 4, 0]}
10 1261.9709735694587 {'AlphaViT_Large': [1, 3, 16, 0, 1, 19], 'AlphaViD_Large': [0, 5, 15, 0, 3, 17], 'AlphaVDA_Large': [9, 3, 8, 5, 7, 8], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 10, 0, 10], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 0, 2, 18], 'AlphaViD_Multi': [9, 2, 9, 0, 0, 20], 'AlphaVDA_Multi': [11, 5, 4, 4, 2, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 1, 18, 2, 5, 13], 'MCTS100': [3, 6, 11, 3, 1, 16], 'MCTS400': [0, 1, 19, 1, 2, 17], 'random': [18, 1, 1, 15, 5, 0]}
20 1264.8589182461267 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [3, 0, 17, 0, 5, 15], 'AlphaVDA_Large': [12, 4, 4, 8, 5, 7], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 2, 18], 'AlphaViT_Multi': [1, 2, 17, 0, 0, 20], 'AlphaViD_Multi': [7, 2, 11, 11, 2, 7], 'AlphaVDA_Multi': [8, 2, 10, 10, 1, 9], 'AlphaZero': [0, 2, 18, 0, 1, 19], 'Minimax': [0, 6, 14, 0, 10, 10], 'MCTS100': [7, 6, 7, 2, 3, 15], 'MCTS400': [1, 0, 19, 0, 3, 17], 'random': [20, 0, 0, 19, 0, 1]}
40 1209.899686368304 {'AlphaViT_Large': [1, 6, 13, 0, 3, 17], 'AlphaViD_Large': [1, 2, 17, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 10, 8, 2], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 4, 15, 0, 1, 19], 'AlphaViD_Multi': [6, 1, 13, 3, 1, 16], 'AlphaVDA_Multi': [10, 6, 4, 2, 1, 17], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [16, 2, 2, 0, 7, 13], 'MCTS100': [6, 4, 10, 4, 4, 12], 'MCTS400': [0, 4, 16, 0, 1, 19], 'random': [18, 2, 0, 16, 3, 1]}
60 1258.2709134605273 {'AlphaViT_Large': [1, 2, 17, 0, 3, 17], 'AlphaViD_Large': [5, 4, 11, 3, 1, 16], 'AlphaVDA_Large': [4, 5, 11, 10, 5, 5], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [1, 4, 15, 0, 1, 19], 'AlphaViD_Multi': [3, 5, 12, 5, 5, 10], 'AlphaVDA_Multi': [6, 10, 4, 14, 4, 2], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [1, 9, 10, 0, 7, 13], 'MCTS100': [8, 5, 7, 4, 3, 13], 'MCTS400': [0, 6, 14, 0, 1, 19], 'random': [20, 0, 0, 18, 2, 0]}
80 1245.0648482378 {'AlphaViT_Large': [2, 6, 12, 1, 3, 16], 'AlphaViD_Large': [3, 5, 12, 1, 6, 13], 'AlphaVDA_Large': [4, 10, 6, 5, 7, 8], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 0, 0, 20], 'AlphaViD_Multi': [3, 5, 12, 0, 0, 20], 'AlphaVDA_Multi': [9, 5, 6, 17, 1, 2], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [0, 5, 15, 8, 10, 2], 'MCTS100': [1, 3, 16, 4, 2, 14], 'MCTS400': [0, 2, 18, 0, 4, 16], 'random': [17, 3, 0, 19, 0, 1]}
100 1308.3759596548841 {'AlphaViT_Large': [0, 1, 19, 0, 3, 17], 'AlphaViD_Large': [2, 7, 11, 3, 2, 15], 'AlphaVDA_Large': [12, 3, 5, 6, 10, 4], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 6, 13, 1, 3, 16], 'AlphaViD_Multi': [9, 3, 8, 6, 6, 8], 'AlphaVDA_Multi': [8, 9, 3, 10, 5, 5], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [4, 6, 10, 0, 11, 9], 'MCTS100': [5, 7, 8, 5, 3, 12], 'MCTS400': [1, 3, 16, 1, 1, 18], 'random': [18, 2, 0, 18, 2, 0]}
