1 1366.7541065986352 {'AlphaViT_Large': [8, 5, 7, 5, 4, 11], 'AlphaViD_Large': [3, 2, 15, 3, 0, 17], 'AlphaVDA_Large': [12, 2, 6, 11, 4, 5], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 4, 16], 'AlphaVDA_Small': [0, 7, 13, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 10, 10], 'AlphaViD_Multi': [14, 3, 3, 2, 0, 18], 'AlphaVDA_Multi': [13, 5, 2, 4, 7, 9], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [17, 1, 2, 18, 0, 2], 'MCTS100': [10, 1, 9, 6, 2, 12], 'MCTS400': [3, 2, 15, 2, 1, 17], 'random': [20, 0, 0, 18, 2, 0]}
2 1411.547546330388 {'AlphaViT_Large': [4, 1, 15, 3, 7, 10], 'AlphaViD_Large': [5, 2, 13, 2, 6, 12], 'AlphaVDA_Large': [11, 3, 6, 14, 4, 2], 'AlphaViT_Small': [0, 9, 11, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 7, 13, 0, 1, 19], 'AlphaViT_Multi': [3, 5, 12, 0, 8, 12], 'AlphaViD_Multi': [12, 4, 4, 14, 1, 5], 'AlphaVDA_Multi': [14, 3, 3, 16, 2, 2], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [19, 1, 0, 1, 0, 19], 'MCTS100': [6, 3, 11, 7, 5, 8], 'MCTS400': [2, 1, 17, 0, 3, 17], 'random': [20, 0, 0, 19, 1, 0]}
4 1417.5910629567036 {'AlphaViT_Large': [2, 3, 15, 5, 9, 6], 'AlphaViD_Large': [6, 1, 13, 2, 8, 10], 'AlphaVDA_Large': [13, 0, 7, 12, 6, 2], 'AlphaViT_Small': [0, 8, 12, 0, 5, 15], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [1, 7, 12, 0, 7, 13], 'AlphaViD_Multi': [13, 2, 5, 3, 8, 9], 'AlphaVDA_Multi': [15, 2, 3, 7, 12, 1], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [17, 0, 3, 17, 0, 3], 'MCTS100': [9, 1, 10, 4, 6, 10], 'MCTS400': [2, 3, 15, 1, 1, 18], 'random': [20, 0, 0, 20, 0, 0]}
6 1428.5128241619195 {'AlphaViT_Large': [3, 4, 13, 2, 6, 12], 'AlphaViD_Large': [4, 6, 10, 5, 8, 7], 'AlphaVDA_Large': [6, 4, 10, 15, 2, 3], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [2, 8, 10, 2, 10, 8], 'AlphaViD_Multi': [11, 4, 5, 14, 3, 3], 'AlphaVDA_Multi': [13, 4, 3, 14, 2, 4], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [12, 4, 4, 17, 0, 3], 'MCTS100': [6, 6, 8, 5, 4, 11], 'MCTS400': [1, 4, 15, 2, 1, 17], 'random': [20, 0, 0, 20, 0, 0]}
8 1439.440305887224 {'AlphaViT_Large': [6, 5, 9, 2, 10, 8], 'AlphaViD_Large': [2, 2, 16, 7, 0, 13], 'AlphaVDA_Large': [13, 2, 5, 13, 4, 3], 'AlphaViT_Small': [0, 12, 8, 1, 1, 18], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [6, 6, 8, 0, 7, 13], 'AlphaViD_Multi': [9, 4, 7, 3, 0, 17], 'AlphaVDA_Multi': [15, 4, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 3, 5, 20, 0, 0], 'MCTS100': [10, 1, 9, 6, 5, 9], 'MCTS400': [1, 3, 16, 0, 1, 19], 'random': [19, 0, 1, 20, 0, 0]}
10 1478.4927496411503 {'AlphaViT_Large': [3, 4, 13, 1, 9, 10], 'AlphaViD_Large': [0, 4, 16, 6, 2, 12], 'AlphaVDA_Large': [19, 1, 0, 15, 5, 0], 'AlphaViT_Small': [0, 14, 6, 0, 2, 18], 'AlphaViD_Small': [0, 2, 18, 0, 1, 19], 'AlphaVDA_Small': [0, 7, 13, 0, 0, 20], 'AlphaViT_Multi': [3, 4, 13, 1, 3, 16], 'AlphaViD_Multi': [9, 4, 7, 10, 3, 7], 'AlphaVDA_Multi': [16, 2, 2, 14, 4, 2], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [16, 1, 3, 11, 1, 8], 'MCTS100': [16, 1, 3, 10, 7, 3], 'MCTS400': [4, 3, 13, 2, 5, 13], 'random': [19, 1, 0, 18, 1, 1]}
20 1496.3453016349908 {'AlphaViT_Large': [7, 3, 10, 3, 15, 2], 'AlphaViD_Large': [7, 6, 7, 8, 4, 8], 'AlphaVDA_Large': [15, 4, 1, 18, 1, 1], 'AlphaViT_Small': [0, 17, 3, 0, 2, 18], 'AlphaViD_Small': [0, 1, 19, 0, 5, 15], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [4, 9, 7, 5, 8, 7], 'AlphaViD_Multi': [11, 2, 7, 4, 4, 12], 'AlphaVDA_Multi': [18, 0, 2, 19, 1, 0], 'AlphaZero': [0, 2, 18, 0, 12, 8], 'Minimax': [10, 9, 1, 16, 1, 3], 'MCTS100': [15, 3, 2, 12, 3, 5], 'MCTS400': [5, 2, 13, 2, 5, 13], 'random': [20, 0, 0, 18, 2, 0]}
40 1553.888350228624 {'AlphaViT_Large': [7, 3, 10, 0, 7, 13], 'AlphaViD_Large': [8, 8, 4, 3, 11, 6], 'AlphaVDA_Large': [18, 1, 1, 20, 0, 0], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Small': [0, 16, 4, 0, 17, 3], 'AlphaViT_Multi': [3, 9, 8, 0, 8, 12], 'AlphaViD_Multi': [17, 2, 1, 15, 2, 3], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [15, 1, 4, 12, 4, 4], 'MCTS400': [7, 3, 10, 3, 5, 12], 'random': [20, 0, 0, 19, 1, 0]}
60 1599.5963047357277 {'AlphaViT_Large': [3, 5, 12, 9, 10, 1], 'AlphaViD_Large': [14, 4, 2, 16, 3, 1], 'AlphaVDA_Large': [18, 2, 0, 18, 2, 0], 'AlphaViT_Small': [0, 16, 4, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 13, 7, 0, 0, 20], 'AlphaViT_Multi': [5, 9, 6, 0, 15, 5], 'AlphaViD_Multi': [17, 2, 1, 15, 3, 2], 'AlphaVDA_Multi': [16, 3, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 2, 0, 20, 0, 0], 'MCTS100': [15, 2, 3, 11, 4, 5], 'MCTS400': [4, 4, 12, 3, 6, 11], 'random': [20, 0, 0, 20, 0, 0]}
80 1629.6624601080468 {'AlphaViT_Large': [10, 1, 9, 5, 14, 1], 'AlphaViD_Large': [7, 1, 12, 4, 10, 6], 'AlphaVDA_Large': [19, 0, 1, 15, 3, 2], 'AlphaViT_Small': [0, 17, 3, 0, 3, 17], 'AlphaViD_Small': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Small': [0, 6, 14, 0, 18, 2], 'AlphaViT_Multi': [10, 7, 3, 6, 14, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 3, 0], 'AlphaVDA_Multi': [20, 0, 0, 14, 3, 3], 'AlphaZero': [0, 14, 6, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [16, 2, 2, 14, 2, 4], 'MCTS400': [11, 3, 6, 5, 9, 6], 'random': [19, 1, 0, 20, 0, 0]}
100 1618.6058349384564 {'AlphaViT_Large': [0, 0, 20, 8, 11, 1], 'AlphaViD_Large': [14, 4, 2, 13, 5, 2], 'AlphaVDA_Large': [20, 0, 0, 17, 2, 1], 'AlphaViT_Small': [0, 16, 4, 0, 5, 15], 'AlphaViD_Small': [0, 12, 8, 0, 3, 17], 'AlphaVDA_Small': [0, 18, 2, 0, 1, 19], 'AlphaViT_Multi': [6, 7, 7, 0, 15, 5], 'AlphaViD_Multi': [18, 2, 0, 13, 6, 1], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [2, 7, 11, 0, 1, 19], 'Minimax': [16, 3, 1, 20, 0, 0], 'MCTS100': [14, 3, 3, 13, 5, 2], 'MCTS400': [7, 7, 6, 6, 8, 6], 'random': [20, 0, 0, 20, 0, 0]}
