1 1485.036541468723 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [17, 0, 3, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 11, 0, 9], 'AlphaViD_Multi': [18, 0, 2, 8, 0, 12], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [10, 0, 10, 0, 0, 20], 'Minimax': [14, 0, 6, 12, 0, 8], 'MCTS100': [9, 1, 10, 15, 0, 5], 'MCTS400': [7, 0, 13, 12, 0, 8], 'random': [19, 0, 1, 19, 1, 0]}
2 1546.723073864438 {'AlphaViT_Large': [7, 1, 12, 0, 1, 19], 'AlphaViD_Large': [12, 0, 8, 12, 0, 8], 'AlphaVDA_Large': [16, 0, 4, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 4, 0, 16], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 2, 0, 18], 'AlphaViT_Multi': [3, 0, 17, 19, 1, 0], 'AlphaViD_Multi': [16, 0, 4, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 18, 0, 2], 'MCTS100': [10, 0, 10, 15, 0, 5], 'MCTS400': [9, 1, 10, 9, 3, 8], 'random': [20, 0, 0, 20, 0, 0]}
4 1681.4147285433964 {'AlphaViT_Large': [0, 0, 20, 19, 0, 1], 'AlphaViD_Large': [5, 0, 15, 14, 1, 5], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 12, 3, 5], 'AlphaViD_Small': [1, 0, 19, 11, 0, 9], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 7, 0, 13], 'Minimax': [4, 0, 16, 19, 0, 1], 'MCTS100': [15, 3, 2, 15, 0, 5], 'MCTS400': [13, 1, 6, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
6 1574.9675471515877 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 9, 9, 20, 0, 0], 'AlphaVDA_Large': [7, 0, 13, 16, 2, 2], 'AlphaViT_Small': [0, 0, 20, 6, 0, 14], 'AlphaViD_Small': [0, 0, 20, 1, 17, 2], 'AlphaVDA_Small': [5, 14, 1, 4, 0, 16], 'AlphaViT_Multi': [12, 0, 8, 20, 0, 0], 'AlphaViD_Multi': [17, 0, 3, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [17, 1, 2, 18, 0, 2], 'MCTS400': [11, 0, 9, 13, 0, 7], 'random': [20, 0, 0, 19, 0, 1]}
8 1676.5066098487976 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Large': [13, 4, 3, 20, 0, 0], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 13, 0, 7], 'MCTS100': [18, 0, 2, 15, 0, 5], 'MCTS400': [11, 2, 7, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
10 1749.323148170009 {'AlphaViT_Large': [1, 4, 15, 0, 0, 20], 'AlphaViD_Large': [7, 4, 9, 17, 3, 0], 'AlphaVDA_Large': [13, 0, 7, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 6, 0, 14], 'AlphaViD_Small': [18, 0, 2, 10, 0, 10], 'AlphaVDA_Small': [4, 5, 11, 19, 0, 1], 'AlphaViT_Multi': [4, 0, 16, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 1, 1, 19, 0, 1], 'MCTS400': [11, 0, 9, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
20 1810.908449807788 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 12, 8], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 9, 0, 11], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [12, 3, 5, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
40 1855.0101481105953 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 13, 0, 7], 'AlphaViD_Small': [19, 0, 1, 0, 0, 20], 'AlphaVDA_Small': [11, 0, 9, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [18, 0, 2, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 2, 0], 'random': [20, 0, 0, 20, 0, 0]}
60 1873.665289361597 {'AlphaViT_Large': [20, 0, 0, 16, 1, 3], 'AlphaViD_Large': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [17, 0, 3, 9, 0, 11], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
80 1946.1838093350634 {'AlphaViT_Large': [20, 0, 0, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
100 1873.2685928980636 {'AlphaViT_Large': [20, 0, 0, 5, 0, 15], 'AlphaViD_Large': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 7, 0, 13], 'AlphaViD_Small': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 0, 18, 2], 'AlphaViT_Multi': [20, 0, 0, 15, 0, 5], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 1, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
200 1861.0416236063106 {'AlphaViT_Large': [19, 0, 1, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [0, 0, 20, 6, 0, 14], 'AlphaViD_Small': [14, 0, 6, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1846.0345998201824 {'AlphaViT_Large': [14, 0, 6, 20, 0, 0], 'AlphaViD_Large': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Large': [16, 0, 4, 19, 0, 1], 'AlphaViT_Small': [4, 0, 16, 8, 1, 11], 'AlphaViD_Small': [1, 1, 18, 0, 5, 15], 'AlphaVDA_Small': [19, 0, 1, 6, 0, 14], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 3, 0, 17], 'AlphaZero': [18, 0, 2, 20, 0, 0], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1703.1377349186257 {'AlphaViT_Large': [1, 6, 13, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 7, 0, 13], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [4, 10, 6, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [14, 0, 6, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1827.2907297751115 {'AlphaViT_Large': [19, 1, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 3, 8, 9], 'AlphaViD_Small': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 13, 7, 0], 'Minimax': [19, 0, 1, 11, 0, 9], 'MCTS100': [19, 0, 1, 19, 1, 0], 'MCTS400': [16, 2, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
