iter,elo,ci_low,ci_high
1,1493.3,1442.2,1527.3
2,1400.7,1365.1,1442.1
4,1556.0,1515.5,1611.0
6,1629.3,1582.9,1687.3
10,1548.9,1511.2,1602.1
20,1452.4,1402.4,1500.5
40,1492.9,1446.4,1544.3
60,1546.6,1502.7,1587.3
80,1604.5,1563.7,1654.9
100,1634.0,1575.0,1675.9
200,1657.7,1599.4,1686.6
300,1815.0,1759.5,1845.9
400,1709.1,1676.2,1771.8
500,1767.3,1703.5,1805.4
600,1632.8,1603.2,1688.9
700,1745.4,1705.4,1802.9
800,1692.0,1647.7,1732.1
900,1800.3,1743.2,1830.8
1000,1821.1,1772.4,1889.2
1100,1792.1,1745.7,1842.2
1200,1861.9,1819.4,1902.0
1300,1755.3,1701.1,1789.6
1400,1740.6,1689.0,1793.7
1500,1839.3,1788.5,1882.4
1600,1800.2,1749.5,1838.8
1700,1879.4,1834.6,1931.1
1800,1977.0,1922.9,2009.6
1900,1990.5,1950.3,2024.1
2000,1917.5,1876.2,1964.3
2100,1840.6,1802.2,1891.0
2200,1889.6,1848.6,1932.0
2300,1860.5,1815.3,1912.4
2400,1944.1,1902.1,1986.9
2500,1855.7,1804.3,1897.7
2600,1913.2,1862.4,1959.2
2700,1915.8,1872.3,1969.3
2800,1960.0,1915.9,2013.9
2900,1863.1,1840.4,1932.3
3000,1900.5,1850.8,1945.9
