iter,elo,ci_low,ci_high
1,1505.3,1469.6,1553.2
2,1494.3,1460.2,1535.0
4,1605.3,1564.4,1653.3
6,1475.2,1424.5,1500.1
10,1485.8,1452.2,1524.8
20,1564.8,1500.4,1603.3
40,1582.3,1518.9,1637.9
60,1469.3,1429.3,1521.0
80,1541.9,1489.5,1573.9
100,1547.0,1515.8,1590.7
200,1612.2,1574.5,1651.6
300,1598.5,1559.9,1648.2
400,1703.0,1658.4,1762.6
500,1716.2,1675.7,1763.1
600,1779.4,1731.6,1840.5
700,1787.6,1749.8,1848.1
800,1819.0,1744.2,1849.0
900,1717.5,1670.2,1763.7
1000,1786.8,1733.4,1825.9
1100,1790.0,1760.0,1855.7
1200,1848.8,1788.6,1880.1
1300,1928.1,1888.4,1969.9
1400,1853.7,1816.5,1903.2
1500,1815.1,1775.8,1866.9
1600,1892.1,1844.4,1960.0
1700,1840.7,1784.5,1875.8
1800,1826.0,1760.7,1866.0
1900,1818.1,1771.5,1859.3
2000,1950.0,1908.9,1997.1
2100,1860.0,1806.0,1895.3
2200,1904.8,1867.0,1956.0
2300,1829.3,1762.3,1852.0
2400,1872.8,1819.2,1909.2
2500,1910.1,1863.3,1951.6
2600,1948.5,1901.3,1988.8
2700,1893.8,1845.2,1939.1
2800,1955.9,1908.3,1993.4
2900,1972.6,1929.0,2014.9
3000,1941.1,1895.4,1980.5
