iter,elo,ci_low,ci_high
1,1400.1,1368.4,1453.5
2,1427.5,1382.0,1491.0
4,1441.2,1402.2,1487.0
6,1479.4,1440.2,1527.5
10,1464.5,1426.6,1498.8
20,1390.0,1351.8,1422.7
40,1413.0,1354.2,1448.2
60,1577.3,1512.9,1602.7
80,1458.9,1418.7,1494.9
100,1453.3,1426.9,1499.1
200,1575.4,1528.6,1606.6
300,1509.6,1474.6,1563.9
400,1556.0,1516.3,1609.6
500,1503.4,1450.3,1551.7
600,1550.0,1499.9,1607.5
700,1608.2,1554.3,1663.8
800,1471.8,1442.5,1507.2
900,1451.6,1410.3,1502.3
1000,1546.5,1507.4,1589.6
1100,1481.1,1449.6,1540.8
1200,1354.5,1307.7,1412.4
1300,1474.7,1425.8,1521.1
1400,1384.6,1349.9,1432.0
1500,1325.3,1289.7,1371.8
1600,1287.8,1260.3,1349.0
1700,1186.2,1140.1,1242.2
1800,1351.0,1306.3,1403.3
1900,1529.8,1466.8,1571.4
2000,1341.1,1288.2,1392.3
2100,1264.7,1220.2,1310.8
2200,1480.3,1415.2,1508.1
2300,1471.9,1417.2,1532.4
2400,1438.7,1398.9,1495.0
2500,1512.6,1478.3,1567.4
2600,1516.0,1437.2,1553.7
2700,1392.6,1341.3,1433.3
2800,1513.3,1465.6,1578.3
2900,1461.4,1429.4,1522.3
3000,1322.8,1272.7,1376.1
