iter,elo,ci_low,ci_high
1,1505.3,1469.5,1552.0
2,1494.3,1456.9,1536.2
4,1605.3,1561.4,1655.5
6,1475.2,1430.2,1499.2
10,1485.8,1453.7,1526.5
20,1564.8,1502.8,1603.1
40,1582.3,1518.1,1639.7
60,1469.3,1428.8,1518.9
80,1541.9,1491.7,1573.3
100,1547.0,1511.4,1589.3
200,1612.2,1575.7,1649.7
300,1598.5,1557.4,1644.0
400,1703.0,1658.3,1757.5
500,1716.2,1678.9,1765.5
600,1779.4,1734.0,1838.0
700,1787.6,1749.8,1848.8
800,1819.0,1745.8,1845.0
900,1717.5,1668.8,1763.8
1000,1786.8,1736.4,1826.4
1100,1790.0,1756.0,1855.9
1200,1848.8,1789.4,1885.2
1300,1928.1,1886.5,1971.9
1400,1853.7,1814.8,1905.3
1500,1815.1,1771.8,1868.0
1600,1892.1,1844.0,1957.0
1700,1840.7,1781.0,1884.3
1800,1826.0,1765.4,1858.5
1900,1818.1,1766.8,1856.1
2000,1950.0,1903.9,1996.4
2100,1828.8,1792.8,1882.9
2200,1909.1,1867.0,1955.3
2300,1768.9,1724.3,1829.7
2400,1894.0,1844.3,1935.9
2500,1909.7,1864.6,1947.9
2600,1964.0,1923.8,2006.4
2700,1901.5,1851.4,1941.1
2800,1940.1,1890.3,1981.2
2900,2009.0,1957.4,2045.0
3000,1957.9,1917.2,2005.4
