iter,elo,ci_low,ci_high
1,1494.8,1453.6,1522.0
2,1521.5,1486.0,1553.9
4,1605.8,1577.8,1649.7
6,1656.9,1619.8,1687.8
10,1725.8,1702.9,1751.5
20,1746.8,1723.3,1774.6
40,1744.8,1718.6,1776.4
60,1754.2,1728.1,1781.4
80,1711.2,1684.7,1745.6
100,1757.2,1732.3,1787.9
200,1745.8,1727.1,1782.2
300,1739.7,1720.1,1771.5
400,1743.8,1714.0,1774.8
500,1748.7,1727.3,1780.3
600,1729.8,1690.6,1749.2
700,1725.1,1690.8,1753.8
800,1711.7,1686.2,1745.1
900,1716.1,1685.3,1740.5
1000,1717.7,1693.8,1753.8
