iter,elo,ci_low,ci_high
1,1483.9,1446.8,1520.7
2,1551.6,1531.1,1596.8
4,1620.2,1588.2,1648.8
6,1629.6,1597.1,1663.2
10,1726.6,1687.0,1750.1
20,1742.6,1721.1,1777.1
40,1730.3,1706.5,1766.6
60,1737.9,1714.1,1765.3
80,1757.9,1728.0,1783.5
100,1713.3,1682.3,1739.4
200,1695.1,1667.3,1725.6
300,1741.4,1712.8,1764.6
400,1724.1,1689.8,1751.2
500,1763.7,1735.6,1788.0
600,1768.2,1745.4,1794.8
700,1739.7,1711.1,1768.8
800,1699.3,1673.5,1735.3
900,1740.9,1714.3,1758.4
1000,1754.4,1718.0,1767.6
