iter,elo,ci_low,ci_high
1,1690.6,1675.4,1738.0
2,1683.6,1651.6,1717.1
4,1712.0,1676.6,1737.9
6,1673.6,1626.9,1697.7
10,1756.9,1737.7,1783.7
20,1710.4,1689.1,1748.7
40,1699.9,1660.4,1721.1
60,1750.3,1727.0,1778.2
80,1738.0,1720.4,1770.5
100,1733.8,1712.6,1762.8
200,1743.5,1718.9,1768.6
300,1766.8,1750.0,1801.5
400,1728.8,1703.3,1754.6
500,1729.8,1704.5,1754.2
600,1744.8,1724.5,1770.8
700,1732.0,1708.8,1757.5
800,1736.4,1705.4,1756.6
900,1734.3,1715.5,1772.3
1000,1775.0,1742.2,1799.9
