iter,elo,ci_low,ci_high
1,1174.3,1145.1,1227.1
2,1123.5,1073.5,1167.1
4,1240.6,1198.9,1292.1
6,1279.3,1222.0,1330.3
10,1218.2,1181.6,1283.0
20,1346.8,1303.9,1403.6
40,1534.3,1476.7,1580.0
60,1451.7,1409.9,1508.5
80,1544.0,1499.0,1592.6
100,1526.7,1466.0,1562.6
200,1630.4,1588.1,1688.3
300,1554.5,1501.6,1595.5
400,1630.3,1549.8,1655.6
500,1611.1,1586.2,1691.1
600,1608.9,1561.6,1661.2
700,1636.2,1592.7,1686.3
800,1647.8,1592.8,1688.5
900,1561.6,1514.4,1610.8
1000,1610.7,1571.2,1670.1
1100,1586.4,1542.6,1644.6
1200,1566.0,1497.6,1605.9
1300,1611.2,1567.9,1675.7
1400,1639.7,1597.8,1692.5
1500,1562.5,1498.9,1595.1
1600,1603.1,1545.6,1641.1
1700,1504.1,1462.5,1564.8
1800,1588.3,1525.0,1624.8
1900,1654.0,1599.4,1687.4
2000,1651.2,1594.2,1693.5
2100,1539.1,1484.8,1587.7
2200,1659.8,1592.5,1695.6
2300,1634.7,1586.1,1707.8
2400,1592.4,1555.5,1651.9
2500,1578.4,1526.5,1624.2
2600,1608.4,1558.6,1670.4
2700,1580.1,1518.9,1619.0
2800,1551.9,1511.4,1608.9
2900,1587.8,1516.4,1623.8
3000,1624.0,1579.7,1675.6
