iter,elo,ci_low,ci_high
1,1275.2,1226.2,1320.3
2,1228.0,1190.8,1280.3
4,1214.6,1176.5,1268.0
6,1189.3,1145.7,1248.9
10,1269.3,1227.9,1328.4
20,1375.5,1320.9,1424.8
40,1460.7,1399.6,1498.0
60,1557.6,1507.6,1612.9
80,1583.2,1523.8,1626.7
100,1583.1,1525.0,1632.1
200,1672.1,1609.2,1701.3
300,1719.9,1671.0,1753.6
400,1697.3,1662.6,1743.7
500,1728.1,1683.6,1770.4
600,1790.9,1741.9,1846.5
700,1686.6,1635.2,1735.4
800,1781.0,1718.9,1814.7
900,1705.7,1661.8,1753.1
1000,1763.9,1710.5,1805.0
1100,1715.9,1662.5,1778.1
1200,1810.3,1769.5,1882.0
1300,1825.3,1760.5,1854.4
1400,1796.4,1748.1,1867.9
1500,1772.4,1720.9,1832.0
1600,1938.4,1886.0,1990.8
1700,1801.4,1760.6,1864.9
1800,1785.5,1725.4,1844.9
1900,1817.2,1728.2,1852.6
2000,1822.4,1783.8,1888.1
2100,1794.8,1744.7,1847.2
2200,1833.5,1781.9,1889.9
2300,1778.1,1749.5,1854.7
2400,1722.3,1673.4,1797.5
2500,1822.5,1790.5,1873.4
2600,1776.3,1730.3,1823.3
2700,1811.7,1766.1,1862.8
2800,1774.5,1739.6,1836.6
2900,1810.3,1774.0,1864.9
3000,1744.2,1690.6,1812.5
