iter,elo,ci_low,ci_high
1,1170.8,1122.1,1204.5
2,1132.7,1082.3,1171.1
4,1177.7,1141.5,1227.5
6,1214.6,1174.7,1259.3
10,1351.5,1280.8,1386.1
20,1274.0,1243.7,1327.1
40,1364.6,1341.5,1443.4
60,1461.0,1396.0,1512.7
80,1353.5,1314.2,1400.2
100,1427.9,1375.8,1483.3
200,1505.8,1445.9,1546.0
300,1550.5,1487.0,1586.7
400,1612.9,1547.2,1641.5
500,1591.3,1556.4,1651.5
600,1669.9,1605.2,1716.2
700,1630.3,1604.3,1706.8
800,1640.9,1590.2,1683.6
900,1632.1,1602.2,1693.5
1000,1755.1,1716.1,1797.5
1100,1725.7,1667.2,1767.4
1200,1708.4,1668.4,1772.4
1300,1690.8,1649.8,1746.7
1400,1719.4,1666.3,1776.4
1500,1664.2,1621.3,1716.2
1600,1759.8,1719.7,1809.8
1700,1686.0,1654.9,1743.3
1800,1649.5,1612.2,1707.4
1900,1771.6,1708.5,1803.5
2000,1851.0,1801.3,1897.5
2100,1795.3,1749.7,1850.3
2200,1748.5,1703.6,1801.8
2300,1707.6,1652.8,1756.2
2400,1738.4,1690.6,1807.3
2500,1638.2,1589.8,1684.0
2600,1631.4,1577.8,1673.5
2700,1646.1,1585.8,1705.2
2800,1660.0,1603.1,1700.2
2900,1591.2,1528.4,1630.1
3000,1662.5,1623.7,1720.7
