iter,elo,ci_low,ci_high
1,1151.7,1096.6,1192.0
2,1221.7,1170.6,1261.7
4,1227.2,1167.8,1257.7
6,1239.7,1196.6,1274.8
10,1237.3,1181.6,1276.7
20,1348.2,1307.1,1396.6
40,1468.7,1425.6,1521.8
60,1569.9,1513.8,1613.6
80,1577.4,1526.5,1623.3
100,1659.1,1611.6,1706.4
200,1703.1,1643.3,1737.2
300,1708.9,1654.7,1750.0
400,1798.2,1760.0,1856.6
500,1854.6,1812.0,1904.3
600,1892.6,1835.3,1919.5
700,1858.1,1805.1,1901.5
800,1794.6,1751.7,1850.7
900,1911.3,1855.9,1956.4
1000,1910.5,1866.8,1974.1
1100,1847.5,1801.0,1905.7
1200,1990.3,1943.2,2039.4
1300,1907.1,1863.2,1962.6
1400,1929.2,1882.5,1990.8
1500,1936.7,1884.2,1993.1
1600,1851.2,1811.9,1908.5
1700,1942.4,1885.7,1981.8
1800,1965.7,1917.6,2019.8
1900,1909.1,1849.3,1943.9
2000,1924.1,1888.4,1994.0
2100,1920.0,1865.3,1975.8
2200,1892.4,1842.3,1953.3
2300,1927.6,1884.7,1996.2
2400,1869.9,1820.6,1909.8
2500,1911.0,1854.2,1949.8
2600,1938.7,1884.0,1990.3
2700,1895.7,1822.2,1944.9
2800,1840.8,1809.4,1906.3
2900,1975.7,1910.6,2023.7
3000,1849.7,1782.2,1889.0
