iter,elo,ci_low,ci_high
1,1191.4,1155.9,1244.2
2,1137.7,1086.7,1179.9
4,1315.2,1255.0,1358.1
6,1298.8,1247.3,1341.6
10,1332.3,1282.4,1382.8
20,1223.6,1201.7,1278.5
40,1350.6,1293.7,1395.6
60,1416.8,1359.9,1469.1
80,1492.0,1438.7,1554.7
100,1405.2,1338.9,1440.9
200,1514.8,1474.3,1570.6
300,1518.5,1471.8,1567.4
400,1523.3,1475.6,1572.0
500,1532.1,1481.8,1582.1
600,1580.8,1528.8,1633.4
700,1631.4,1582.9,1681.3
800,1744.3,1689.4,1792.5
900,1696.1,1639.6,1734.3
1000,1717.2,1672.2,1770.3
1100,1673.1,1647.4,1737.5
1200,1703.1,1648.7,1750.8
1300,1760.8,1716.4,1805.4
1400,1677.1,1614.3,1719.7
1500,1697.9,1651.1,1747.3
1600,1749.8,1710.5,1780.7
1700,1643.8,1612.0,1710.3
1800,1704.6,1677.1,1762.2
1900,1740.7,1705.8,1796.3
2000,1793.3,1751.5,1853.5
2100,1803.9,1749.8,1840.1
2200,1765.3,1701.7,1803.0
2300,1836.3,1787.3,1881.7
2400,1712.0,1673.4,1767.3
2500,1743.8,1715.6,1793.8
2600,1776.6,1726.1,1809.8
2700,1925.2,1876.5,1963.3
2800,1799.7,1771.8,1848.4
2900,1785.8,1731.3,1845.3
3000,1887.5,1834.9,1939.1
