iter,elo,ci_low,ci_high
1,1115.9,1082.7,1166.9
2,1091.7,1036.4,1130.4
4,1090.9,1054.1,1140.0
6,1080.1,1042.5,1132.2
10,1101.3,1071.6,1158.6
20,1134.2,1083.0,1164.7
40,1264.1,1210.1,1313.3
60,1297.7,1245.0,1347.0
80,1332.5,1309.3,1406.0
100,1462.7,1391.5,1504.2
200,1482.7,1434.2,1537.9
300,1693.7,1638.9,1731.2
400,1739.7,1688.5,1790.9
500,1851.3,1800.8,1890.3
600,1823.1,1780.6,1889.4
700,1870.1,1806.0,1904.9
800,1803.1,1736.0,1851.4
900,1893.2,1844.2,1959.1
1000,1844.6,1782.1,1901.4
1100,1877.3,1809.5,1912.2
1200,1913.0,1874.2,1981.4
1300,1959.1,1914.9,2017.4
1400,1926.6,1883.5,1993.0
1500,1910.7,1864.3,1970.4
1600,1906.6,1859.5,1947.1
1700,2019.4,1959.2,2056.8
1800,1988.3,1949.4,2043.8
1900,2041.1,1992.3,2088.6
2000,2023.9,1979.0,2072.0
2100,2040.7,1997.9,2088.4
2200,2041.7,1996.6,2092.1
2300,2039.6,1992.6,2084.3
2400,2039.7,1997.0,2090.4
2500,2031.0,1988.8,2080.9
2600,2057.0,2009.8,2097.6
2700,2060.0,2008.6,2102.6
2800,2062.5,2016.5,2108.4
2900,2070.4,2020.8,2115.6
3000,2045.5,1994.5,2095.8
