iter,elo,ci_low,ci_high
1,1287.3,1241.6,1332.9
2,1397.2,1360.0,1446.6
4,1397.6,1367.0,1449.4
6,1396.1,1365.2,1451.1
10,1447.8,1407.4,1487.8
20,1412.8,1363.8,1444.1
40,1545.3,1510.4,1589.3
60,1650.9,1599.1,1669.5
80,1680.1,1640.2,1711.7
100,1718.9,1684.7,1746.3
200,1766.6,1739.2,1782.4
300,1703.3,1681.8,1729.3
400,1720.2,1701.5,1747.6
500,1755.6,1728.8,1782.1
600,1715.9,1694.7,1753.7
700,1739.2,1709.2,1767.9
800,1733.6,1722.4,1771.3
900,1706.0,1686.8,1733.4
1000,1706.3,1682.9,1733.6
