iter,elo,ci_low,ci_high
1,1415.8,1371.4,1446.3
2,1402.5,1378.9,1460.9
4,1420.9,1362.7,1449.7
6,1419.6,1372.9,1453.9
10,1479.6,1450.8,1528.1
20,1456.1,1420.3,1500.4
40,1482.2,1452.6,1529.4
60,1635.1,1601.7,1673.8
80,1665.8,1630.0,1705.3
100,1683.5,1631.8,1699.6
200,1786.9,1753.5,1807.9
300,1766.7,1727.5,1780.4
400,1753.5,1717.9,1767.9
500,1729.5,1712.8,1747.9
600,1749.7,1724.7,1766.3
700,1749.1,1719.4,1757.7
800,1753.5,1732.3,1773.4
900,1762.3,1742.3,1786.5
1000,1773.9,1750.3,1799.3
