iter,elo,ci_low,ci_high
1,1344.3,1302.7,1381.4
2,1402.6,1366.3,1449.3
4,1405.1,1352.5,1431.5
6,1370.1,1323.8,1406.4
10,1390.2,1343.4,1427.2
20,1409.0,1374.8,1459.6
40,1531.5,1496.8,1577.7
60,1590.1,1573.0,1643.9
80,1736.3,1718.8,1770.4
100,1733.9,1705.5,1760.2
200,1766.5,1737.9,1781.1
300,1770.0,1740.4,1786.3
400,1768.2,1739.3,1783.9
500,1735.0,1710.8,1753.1
600,1748.0,1732.4,1774.7
700,1749.3,1733.4,1780.4
800,1747.6,1730.4,1771.8
900,1753.6,1732.6,1773.8
1000,1735.9,1717.8,1760.1
