iter,elo,ci_low,ci_high
1,1420.6,1366.4,1444.9
2,1362.7,1324.5,1410.9
4,1425.0,1376.0,1453.0
6,1425.6,1373.4,1464.4
10,1411.4,1369.2,1449.7
20,1484.0,1444.4,1522.6
40,1528.9,1483.2,1564.2
60,1567.0,1540.9,1618.4
80,1588.7,1555.6,1630.6
100,1661.5,1617.4,1693.0
200,1727.6,1701.3,1768.7
300,1713.7,1684.3,1745.2
400,1704.5,1688.8,1735.6
500,1757.4,1739.9,1782.7
600,1754.6,1739.9,1778.1
700,1764.6,1736.6,1777.6
800,1799.8,1774.9,1817.4
900,1759.3,1730.8,1785.3
1000,1759.5,1733.8,1784.3
