iter,elo,ci_low,ci_high
1,1152.3,1097.0,1193.6
2,1381.4,1306.6,1430.5
4,1467.6,1435.0,1523.0
6,1472.5,1432.7,1528.3
10,1484.5,1440.7,1531.0
20,1501.7,1448.1,1532.7
40,1519.2,1482.4,1584.2
60,1661.1,1593.8,1700.3
80,1824.1,1751.1,1852.5
100,1840.6,1796.4,1895.8
200,1844.7,1779.7,1897.1
300,1764.0,1714.8,1817.2
400,1698.6,1634.3,1729.5
500,1703.9,1647.3,1746.5
600,1675.6,1633.4,1726.5
700,1693.7,1628.3,1735.8
800,1751.7,1709.4,1814.3
900,1844.8,1800.9,1900.4
1000,1770.8,1731.3,1839.1
1100,1788.5,1746.8,1849.3
1200,1807.9,1757.8,1851.3
1300,1739.1,1687.6,1786.8
1400,1776.3,1716.2,1816.9
1500,1871.8,1815.3,1920.4
1600,1829.3,1781.3,1875.7
1700,1875.8,1818.7,1931.9
1800,1820.4,1795.5,1892.2
1900,1868.2,1829.9,1921.8
2000,1803.6,1765.4,1865.5
2100,1747.3,1697.5,1791.9
2200,1887.2,1834.8,1942.0
2300,1935.9,1883.7,1995.8
2400,1909.0,1847.8,1958.6
2500,1856.3,1811.5,1912.9
2600,1870.8,1830.1,1928.9
2700,1907.8,1858.0,1972.0
2800,1894.8,1834.7,1939.8
2900,1938.9,1887.6,1984.1
3000,1889.8,1856.3,1954.0
