iter,elo,ci_low,ci_high
1,1364.5,1323.6,1412.7
2,1445.6,1409.9,1490.3
4,1555.1,1511.3,1595.4
6,1492.7,1446.1,1539.1
10,1531.0,1480.1,1575.8
20,1572.8,1528.1,1634.4
40,1684.4,1631.4,1724.7
60,1712.5,1652.9,1764.9
80,1900.8,1827.5,1950.9
100,1814.3,1763.4,1877.4
200,1745.3,1700.5,1786.5
300,1644.5,1596.4,1684.5
400,1733.9,1695.6,1787.2
500,1625.9,1572.5,1678.2
600,1755.8,1704.8,1806.2
700,1815.8,1757.6,1858.1
800,1791.1,1744.5,1847.6
900,1818.6,1779.6,1881.9
1000,1817.1,1757.3,1855.4
1100,1848.6,1808.2,1904.4
1200,1824.4,1766.7,1861.8
1300,1823.2,1770.1,1875.1
1400,1751.6,1705.8,1813.8
1500,1851.3,1800.7,1922.4
1600,1749.7,1710.4,1804.3
1700,1901.7,1854.8,1968.1
1800,1764.7,1726.4,1822.3
1900,1859.0,1803.7,1910.3
2000,1809.9,1771.8,1890.0
2100,1809.7,1776.4,1869.2
2200,1723.9,1684.9,1769.0
2300,1793.7,1736.0,1847.0
2400,1813.8,1774.1,1870.7
2500,1837.8,1795.8,1913.7
2600,1831.7,1765.9,1880.4
2700,1895.0,1834.9,1941.2
2800,1906.2,1852.3,1957.6
2900,1808.6,1767.0,1878.5
3000,1911.7,1854.0,1954.0
