iter,elo,ci_low,ci_high
1,1201.2,1155.2,1248.5
2,1325.8,1284.7,1379.1
4,1586.0,1545.7,1652.9
6,1591.7,1528.6,1619.9
10,1551.3,1521.8,1622.1
20,1635.5,1582.5,1678.3
40,1734.6,1684.4,1795.0
60,1708.9,1671.2,1774.6
80,1748.2,1699.0,1805.6
100,1837.3,1777.5,1887.6
200,1591.1,1527.3,1633.6
300,1749.2,1691.5,1789.7
400,1709.6,1665.8,1769.2
500,1688.8,1650.1,1750.9
600,1678.0,1637.7,1750.6
700,1783.9,1733.3,1836.4
800,1640.7,1584.7,1690.4
900,1833.0,1776.4,1887.0
1000,1757.2,1692.0,1812.1
1100,1798.1,1755.0,1861.4
1200,1863.2,1823.5,1925.9
1300,1796.4,1749.7,1851.4
1400,1756.4,1714.0,1813.6
1500,1789.7,1750.3,1847.3
1600,1829.4,1779.4,1877.0
1700,1698.2,1654.2,1749.7
1800,1906.8,1854.5,1962.4
1900,1861.1,1795.9,1894.3
2000,1726.4,1696.1,1791.2
2100,1866.8,1813.2,1921.8
2200,1866.2,1800.1,1908.1
2300,1800.4,1755.9,1846.1
2400,1876.4,1818.1,1914.4
2500,1822.2,1765.4,1863.3
2600,1820.0,1765.5,1856.7
2700,1807.5,1771.8,1887.7
2800,1856.8,1804.4,1895.5
2900,1855.9,1792.3,1889.3
3000,1856.0,1807.3,1924.0
