iter,elo,ci_low,ci_high
1,1424.7,1380.3,1456.6
2,1571.5,1525.9,1622.6
4,1569.1,1524.4,1614.4
6,1624.5,1577.5,1668.5
10,1549.8,1500.3,1589.3
20,1599.6,1542.4,1649.0
40,1656.5,1611.3,1706.1
60,1751.3,1682.5,1786.4
80,1730.5,1678.0,1794.3
100,1667.3,1608.1,1717.8
200,1770.0,1719.9,1828.8
300,1681.7,1633.0,1724.4
400,1638.5,1591.9,1679.4
500,1700.6,1642.6,1745.5
600,1742.3,1686.2,1785.0
700,1692.4,1656.8,1743.0
800,1705.2,1648.2,1751.8
900,1701.8,1653.2,1761.9
1000,1677.7,1619.2,1722.7
1100,1645.5,1599.5,1691.2
1200,1659.9,1608.7,1725.8
1300,1690.5,1650.0,1733.6
1400,1636.0,1582.0,1683.8
1500,1708.1,1654.9,1758.0
1600,1734.5,1678.8,1781.2
1700,1771.6,1717.4,1822.1
1800,1675.5,1613.2,1724.6
1900,1706.0,1664.7,1771.3
2000,1677.4,1629.9,1721.2
2100,1723.6,1660.0,1765.5
2200,1775.6,1719.8,1833.9
2300,1782.2,1723.9,1830.8
2400,1594.5,1558.6,1650.9
2500,1647.9,1598.5,1690.6
2600,1666.6,1627.8,1717.7
2700,1730.9,1685.8,1786.9
2800,1692.5,1643.8,1740.0
2900,1711.2,1653.2,1761.7
3000,1712.0,1664.9,1763.9
