iter,elo,ci_low,ci_high
1,1386.2,1341.4,1435.4
2,1648.3,1585.7,1702.9
4,1792.1,1726.8,1838.0
6,1881.4,1825.9,1938.4
10,1634.9,1573.3,1688.3
20,1623.3,1573.2,1689.0
40,1656.9,1584.0,1697.3
60,1645.3,1613.9,1709.9
80,1752.7,1701.0,1791.3
100,1715.7,1662.9,1771.4
200,1717.1,1671.1,1767.8
300,1849.1,1782.3,1903.3
400,1826.7,1788.2,1884.5
500,1858.3,1797.6,1900.7
600,1900.8,1861.5,1970.0
700,1948.0,1894.7,1991.6
800,1905.2,1855.4,1951.7
900,1905.2,1868.1,1968.9
1000,1924.5,1866.4,1964.2
1100,2020.2,1968.9,2063.2
1200,1941.0,1880.7,1985.0
1300,1933.5,1858.6,1962.2
1400,1911.9,1864.4,1970.1
1500,1859.5,1795.8,1902.8
1600,1943.5,1892.1,1979.2
1700,1966.5,1916.0,2023.5
1800,1961.4,1907.0,2002.8
1900,2001.9,1947.9,2038.6
2000,1914.2,1862.8,1957.4
2100,1918.6,1865.3,1957.9
2200,1918.2,1877.4,1971.7
2300,1969.5,1909.3,2008.8
2400,1878.6,1810.6,1928.9
2500,1994.7,1954.2,2047.8
2600,1964.1,1921.8,2024.9
2700,1946.8,1891.0,1998.4
2800,1940.0,1876.8,1984.3
2900,1970.3,1919.1,2019.8
3000,1919.9,1871.0,1973.0
