iter,elo,ci_low,ci_high
1,1507.3,1460.4,1566.5
2,1628.2,1571.6,1679.7
4,1671.8,1619.2,1729.7
6,1635.6,1575.9,1682.3
10,1546.9,1493.5,1594.6
20,1507.3,1455.9,1542.7
40,1516.6,1478.5,1549.9
60,1596.1,1545.4,1643.6
80,1534.1,1491.9,1572.1
100,1604.5,1558.8,1661.0
200,1699.0,1644.5,1753.9
300,1778.3,1730.1,1829.1
400,1802.4,1737.2,1859.1
500,1812.5,1755.1,1856.0
600,1737.2,1681.2,1801.8
700,1742.2,1678.0,1786.5
800,1774.0,1717.3,1822.7
900,1760.7,1706.3,1810.1
1000,1796.3,1735.4,1851.7
1100,1782.2,1721.0,1833.1
1200,1806.4,1752.8,1868.4
1300,1796.6,1738.1,1847.9
1400,1791.0,1731.4,1842.0
1500,1763.8,1703.0,1807.7
1600,1825.9,1773.8,1884.5
1700,1762.5,1712.1,1813.8
1800,1777.9,1730.7,1826.6
1900,1716.1,1665.5,1763.0
2000,1802.1,1742.8,1851.4
2100,1925.4,1877.3,1975.2
2200,1964.0,1910.2,2017.1
2300,1841.9,1787.8,1885.1
2400,1926.9,1874.1,1975.5
2500,1762.4,1701.3,1805.0
2600,1833.8,1767.2,1861.8
2700,1848.8,1800.9,1890.4
2800,1941.7,1890.5,1990.9
2900,1873.5,1805.8,1914.1
3000,1914.7,1864.2,1961.2
