iter,elo,ci_low,ci_high
1,1252.8,1199.0,1299.7
2,1386.4,1342.7,1448.4
4,1337.3,1288.5,1391.8
6,1311.0,1253.6,1351.8
10,1233.8,1173.5,1276.8
20,1225.7,1176.4,1273.1
40,1307.6,1257.5,1365.6
60,1274.6,1221.3,1319.5
80,1260.5,1197.7,1298.6
100,1341.3,1301.8,1403.5
200,1294.9,1238.4,1343.8
300,1256.1,1206.8,1309.4
400,1224.8,1174.9,1264.3
500,1140.3,1089.8,1182.6
600,1154.9,1085.2,1175.3
700,1172.5,1120.0,1212.9
800,1217.0,1169.5,1269.2
900,1118.8,1066.2,1162.3
1000,1110.4,1056.6,1151.9
1100,1122.8,1078.5,1165.4
1200,1079.9,1036.3,1123.5
1300,1085.5,1043.4,1132.7
1400,1061.3,1030.9,1120.6
1500,1122.7,1069.6,1166.8
1600,1137.8,1094.3,1187.1
1700,1119.8,1072.1,1170.2
1800,1075.1,1032.4,1121.6
1900,1039.2,1010.8,1100.4
2000,1060.0,1017.8,1106.4
2100,1128.2,1074.8,1167.2
2200,1087.1,1035.5,1131.1
2300,1091.0,1051.5,1142.5
2400,1121.3,1072.5,1159.5
2500,1161.0,1118.4,1221.8
2600,1090.2,1044.5,1142.1
2700,1119.8,1070.2,1171.5
2800,1078.0,1032.4,1123.3
2900,1117.7,1068.5,1160.9
3000,1105.4,1058.7,1161.9
