iter,elo,ci_low,ci_high
1,1466.7,1417.6,1511.0
2,1583.0,1525.4,1628.4
4,1553.3,1521.9,1604.9
6,1743.4,1703.5,1801.5
10,1722.7,1682.6,1774.5
20,1740.5,1682.9,1781.6
40,1766.1,1731.9,1820.8
60,1834.5,1783.4,1877.5
80,1858.4,1821.2,1919.3
100,1777.5,1736.6,1830.4
200,1830.5,1785.5,1883.2
300,1910.6,1853.4,1953.0
400,1747.5,1718.7,1810.5
500,1904.2,1857.2,1947.0
600,1872.7,1812.3,1917.5
700,1900.5,1841.9,1945.1
800,1876.0,1819.0,1933.0
900,1785.9,1728.1,1840.0
1000,1977.4,1929.6,2028.5
