iter,elo,ci_low,ci_high
1,1521.6,1471.1,1568.9
2,1561.3,1534.2,1638.4
4,1668.0,1627.7,1715.9
6,1748.4,1689.6,1778.5
10,1690.1,1639.1,1731.7
20,1734.1,1672.7,1794.2
40,1826.8,1767.3,1860.4
60,1853.4,1812.3,1915.3
80,1824.6,1787.3,1871.2
100,1716.0,1648.8,1776.3
200,1941.1,1888.8,1993.8
300,1962.3,1920.3,2018.0
400,1688.3,1604.0,1719.6
500,1933.5,1886.7,1981.0
600,1850.6,1794.2,1890.6
700,1851.3,1802.2,1906.3
800,1779.6,1728.4,1848.6
900,1870.0,1811.7,1911.1
1000,1785.8,1746.7,1851.0
